model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.403,0.4371,0.3959,0.4046,0.4014,0.4116,0.0412,0.0325,0.0357,0.0254,0.6511,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.6039,0.746,0.73,0.7615,0.7412,0.762,0.016,0.0156,0.0048,0.016,0.6511,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.1446,0.0801,0.0664,0.1292,0.0878,0.1278,0.0137,0.0491,0.0077,0.0477,0.6511,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-0.2614,0.0664,0.1259,0.1938,0.1489,0.192,0.0595,0.1275,0.0826,0.1256,0.6511,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.4625,0.3295,0.3089,0.443,0.3535,0.4368,0.0206,0.1135,0.024,0.1073,0.6511,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.907,0.8581,0.8352,0.8062,0.8287,0.8165,0.0229,0.0519,0.0294,0.0417,0.6511,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.5183,0.087,0.0,0.3631,0.1147,0.3287,0.087,0.2761,0.0277,0.2417,0.6511,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.6147,0.4577,0.5011,0.5225,0.5092,0.5242,0.0435,0.0649,0.0515,0.0666,0.6511,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.1363,0.2654,0.222,0.2494,0.2335,0.2551,0.0435,0.016,0.0319,0.0104,0.6511,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.4948,0.7162,0.6751,0.7031,0.6871,0.7097,0.0412,0.0131,0.0291,0.0066,0.6511,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.9411,0.9336,0.8856,0.7944,0.8587,0.8085,0.0481,0.1393,0.0749,0.1251,0.6511,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.2696,0.103,0.0824,0.0642,0.0783,0.0707,0.0206,0.0388,0.0247,0.0323,0.6511,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.0455,0.3135,0.2426,0.2953,0.2597,0.2917,0.0709,0.0182,0.0538,0.0218,0.6511,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.5313,0.7529,0.7414,0.736,0.741,0.7403,0.0114,0.0169,0.0118,0.0126,0.6511,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.1305,0.3318,0.2998,0.3323,0.312,0.3349,0.032,0.0005,0.0198,0.0031,0.6511,0.1144
