model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.031,0.0,0.5385,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0849,0.0,0.6051,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0695,0.0,0.4303,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0556,0.0,0.6492,0.0,0.7047,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0195,0.0,0.6897,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1027,0.0,0.6864,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0594,0.0,0.7076,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0205,0.0,0.628,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0088,0.0,0.6041,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0674,0.0,0.7066,0.0,0.6391,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0252,0.0,0.618,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0573,0.0,0.4832,0.0,0.4259,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1209,0.0,0.5904,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0467,0.0,0.4804,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0451,0.0,0.7099,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0062,0.0,0.5528,0.0,0.5466,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0535,0.0,0.7353,0.0,0.6818,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0032,0.0,0.6376,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0825,0.0,0.6448,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0246,0.0,0.7012,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0211,0.0,0.5259,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0767,0.0,0.6291,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0584,0.0,0.6262,0.0,0.5678,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0825,0.0,0.6567,0.0,0.5742,0.0
