model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.042022071057241026,0.035239188992406134,0.5723940932989097,0.05365786776816951,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.03608227137155888,0.026751715600453193,0.706197833137422,0.04240387248409339,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.042361121458740235,0.025017522548541067,0.7007490398225693,0.0486975073959881,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.04987447538178458,0.028624348948353147,0.7566962303143081,0.057343333224116326,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.02855641108013398,0.017684662420540193,0.7555580125105783,0.03260402885000554,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.049591251638293844,0.03070946446653799,0.6093863806944426,0.057930111238638816,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03802112404706687,0.022714805006889424,0.6574927708940248,0.044063202473968055,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.04803979006255073,0.029011711708369782,0.6848449344820883,0.055650560674221417,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.022724397645343786,0.025060595124449605,0.6011995585766944,0.03200473007019285,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.040871573006902195,0.026455616145213738,0.7565824460045792,0.04612857108387577,0.741008749094685,0.0
openai/text-babbage-001,10,0.039234759851955625,0.023287497391887527,0.4107177281493198,0.045522706470489616,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.03217752113923631,0.02364067259406056,0.7778066838313757,0.0361952309795304,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.03339595236534337,0.01867387819476628,0.6387434064139177,0.03750708245751133,0.646307937248457,0.0
together/opt-175b,10,0.047320520738325454,0.02754119124950562,0.6582034862181463,0.0546986584038023,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.0434531614897401,0.020390496147181435,0.5587565174482262,0.04620929997216641,0.5717430555806153,0.0
writer/palmyra-x,10,0.03658495433317667,0.0183205057535148,0.7409870423486231,0.04079257832288164,0.7441596388241865,1.1102230246251565e-16
