model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,100,4.0524,0.818,0.8051,0.7986,0.8011,0.7977,0.0129,0.0194,0.0169,0.0203,0.4645,0.0338
ai21/j1-jumbo,BLiMP,BLiMP,2956,100,0.789,0.8207,0.771,0.7697,0.7698,0.7688,0.0497,0.051,0.0509,0.0519,0.4645,0.0338
ai21/j2-large,BLiMP,BLiMP,2956,100,0.9552,0.8217,0.8194,0.8025,0.8099,0.8018,0.0024,0.0192,0.0118,0.02,0.4645,0.0338
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,100,-1.8709,0.796,0.82,0.812,0.8154,0.8115,0.024,0.016,0.0194,0.0154,0.4645,0.0338
cohere/small-20220720,BLiMP,BLiMP,2956,100,-0.1575,0.7909,0.8004,0.7804,0.7895,0.78,0.0095,0.0105,0.0014,0.0109,0.4645,0.0338
openai/babbage,BLiMP,BLiMP,2956,100,0.5231,0.8315,0.8315,0.8234,0.8269,0.8229,0.0,0.0081,0.0046,0.0087,0.4645,0.0338
openai/text-davinci-003,BLiMP,BLiMP,2956,100,-0.0382,0.8227,0.8495,0.8424,0.8453,0.8417,0.0267,0.0196,0.0226,0.019,0.4645,0.0338
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,100,1.5514,0.7414,0.8108,0.7707,0.8106,0.771,0.0695,0.0293,0.0692,0.0296,0.9936,0.0118
ai21/j1-jumbo,CivilComments,CivilComments,8480,100,-0.8747,0.3846,0.4413,0.4159,0.4411,0.4161,0.0567,0.0313,0.0566,0.0316,0.9936,0.0118
ai21/j2-large,CivilComments,CivilComments,8480,100,0.4666,0.64,0.665,0.637,0.6648,0.6374,0.025,0.0029,0.0248,0.0026,0.9936,0.0118
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,100,-0.3157,0.5916,0.6111,0.5781,0.6109,0.5782,0.0195,0.0136,0.0192,0.0134,0.9936,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,3.9932,0.8015,0.7996,0.797,0.7996,0.797,0.0019,0.0045,0.0019,0.0045,0.9936,0.0118
openai/babbage,CivilComments,CivilComments,8480,100,0.4553,0.5358,0.5688,0.5756,0.5688,0.5757,0.0329,0.0397,0.0329,0.0399,0.9936,0.0118
openai/text-davinci-003,CivilComments,CivilComments,8480,100,-0.3067,0.695,0.6596,0.626,0.6593,0.6261,0.0355,0.069,0.0357,0.0689,0.9936,0.0118
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,100,-0.5621,0.4827,0.3797,0.3638,0.3796,0.3641,0.1029,0.1189,0.103,0.1186,0.9936,0.0118
meta/llama-2-70b,CivilComments,CivilComments,8480,100,-2.2307,0.5438,0.5696,0.5213,0.5693,0.5215,0.0258,0.0224,0.0255,0.0223,0.9936,0.0118
meta/llama-65b,CivilComments,CivilComments,8480,100,-0.8102,0.5893,0.6066,0.5807,0.6064,0.5808,0.0173,0.0085,0.0172,0.0085,0.9936,0.0118
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,100,-2.2479,0.3471,0.3362,0.3038,0.336,0.304,0.0108,0.0432,0.0111,0.0431,0.9936,0.0118
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,100,-0.6834,0.6375,0.6167,0.5892,0.6166,0.5893,0.0208,0.0483,0.0209,0.0482,0.9936,0.0118
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,100,2.8877,0.8179,0.8171,0.8063,0.817,0.8063,0.0008,0.0117,0.0009,0.0116,0.9936,0.0118
together/t0pp,CivilComments,CivilComments,8480,100,0.8071,0.4392,0.3287,0.3482,0.3288,0.3483,0.1105,0.0909,0.1104,0.0909,0.9936,0.0118
together/t5-11b,CivilComments,CivilComments,8480,100,0.5826,0.5777,0.555,0.5173,0.5547,0.5178,0.0228,0.0605,0.023,0.0599,0.9936,0.0118
together/yalm,CivilComments,CivilComments,8480,100,2.6264,0.75,0.7665,0.7657,0.7665,0.7657,0.0165,0.0157,0.0165,0.0157,0.9936,0.0118
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,-0.8578,0.62,0.5873,0.6154,0.5916,0.6126,0.0327,0.0046,0.0284,0.0074,0.8306,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,-0.745,0.6207,0.6187,0.6398,0.6218,0.6373,0.002,0.0191,0.0012,0.0166,0.8306,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,0.5261,0.578,0.586,0.6128,0.5903,0.6111,0.008,0.0348,0.0123,0.0331,0.8306,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,-4.1256,0.6807,0.7387,0.7311,0.7372,0.7302,0.058,0.0505,0.0566,0.0496,0.8306,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,0.567,0.3847,0.43,0.4479,0.4329,0.4469,0.0453,0.0632,0.0482,0.0623,0.8306,0.0667
openai/babbage,CommonSense,CommonSense,1500,100,1.4174,0.4433,0.436,0.4592,0.4397,0.4578,0.0073,0.0158,0.0036,0.0145,0.8306,0.0667
openai/text-davinci-003,CommonSense,CommonSense,1500,100,-4.6387,0.712,0.6947,0.6921,0.694,0.6908,0.0173,0.0199,0.018,0.0212,0.8306,0.0667
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-2.4174,0.8585,0.8635,0.8613,0.8635,0.8607,0.0051,0.0028,0.005,0.0022,0.9812,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-1.3612,0.8686,0.8563,0.8084,0.8554,0.8085,0.0123,0.0602,0.0132,0.0601,0.9812,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-9.5464,0.8585,0.8513,0.8502,0.8512,0.8502,0.0072,0.0083,0.0072,0.0083,0.9812,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-2.5704,0.5256,0.5733,0.5299,0.5725,0.5292,0.0477,0.0043,0.0468,0.0036,0.9812,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,7.4434,0.1495,0.1487,0.1501,0.1488,0.1501,0.0007,0.0006,0.0007,0.0006,0.9812,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,-2.5179,0.2758,0.2744,0.2976,0.2748,0.2977,0.0014,0.0218,0.001,0.0219,0.9812,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-3.8145,0.9134,0.8968,0.8745,0.8963,0.8742,0.0166,0.0388,0.017,0.0391,0.9812,0.0722
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,2.551,0.5834,0.6448,0.5886,0.6438,0.5918,0.0614,0.0052,0.0604,0.0084,0.9812,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-2.6629,0.7285,0.6968,0.6605,0.6961,0.6605,0.0318,0.068,0.0324,0.068,0.9812,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-8.1814,0.8809,0.8801,0.8381,0.8794,0.8381,0.0007,0.0427,0.0015,0.0428,0.9812,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-4.1404,0.8809,0.9061,0.8621,0.9053,0.8632,0.0253,0.0188,0.0245,0.0177,0.9812,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,0.4978,0.9343,0.9639,0.9419,0.9635,0.9431,0.0296,0.0076,0.0292,0.0088,0.9812,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,-9.5464,0.8513,0.8513,0.8502,0.8512,0.8502,0.0,0.0011,0.0,0.0011,0.9812,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,302.8642,0.0,0.0,0.0245,0.0005,0.0245,0.0,0.0245,0.0005,0.0245,0.9812,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,0.7369,0.6274,0.6375,0.6264,0.6374,0.6298,0.0101,0.001,0.01,0.0023,0.9812,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,7.4434,0.1495,0.1487,0.1501,0.1488,0.1501,0.0007,0.0006,0.0007,0.0006,0.9812,0.0722
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,100,5.8451,0.7689,0.7618,0.6262,0.7604,0.6301,0.0071,0.1426,0.0085,0.1388,0.9892,0.2358
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,100,7.2979,0.7123,0.7146,0.5882,0.7133,0.5938,0.0024,0.1241,0.001,0.1184,0.9892,0.2358
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,100,5.4622,0.717,0.7146,0.6306,0.7137,0.6329,0.0024,0.0864,0.0032,0.0841,0.9892,0.2358
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,100,3.7385,0.7382,0.7382,0.6175,0.737,0.6268,0.0,0.1207,0.0012,0.1114,0.9892,0.2358
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,100,12.8018,0.4245,0.4269,0.3587,0.4261,0.3514,0.0024,0.0658,0.0015,0.0732,0.9892,0.2358
openai/babbage,EntityDataImputation,EntityDataImputation,424,100,13.1064,0.566,0.5425,0.4218,0.5411,0.4221,0.0236,0.1442,0.0249,0.144,0.9892,0.2358
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,100,5.9863,0.8443,0.8491,0.8252,0.8488,0.8289,0.0047,0.0191,0.0045,0.0154,0.9892,0.2358
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,6.3147,0.7075,0.7075,0.5746,0.7061,0.5755,0.0,0.133,0.0014,0.132,0.9892,0.2358
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,100,4.6319,0.8491,0.8538,0.8389,0.8537,0.8429,0.0047,0.0102,0.0046,0.0061,0.9892,0.2358
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,100,6.774,0.842,0.8467,0.7873,0.8461,0.7911,0.0047,0.0546,0.0041,0.0508,0.9892,0.2358
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,100,4.1411,0.8302,0.8703,0.6826,0.8685,0.7037,0.0401,0.1476,0.0383,0.1265,0.9892,0.2358
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,100,3.1949,0.8538,0.8797,0.8324,0.8793,0.8393,0.0259,0.0214,0.0255,0.0144,0.9892,0.2358
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,100,4.5851,0.7382,0.7642,0.6257,0.7627,0.6344,0.0259,0.1125,0.0245,0.1038,0.9892,0.2358
together/t0pp,EntityDataImputation,EntityDataImputation,424,100,-0.3748,0.0,0.0,0.0722,0.0005,0.0487,0.0,0.0722,0.0005,0.0487,0.9892,0.2358
together/t5-11b,EntityDataImputation,EntityDataImputation,424,100,8.262,0.5118,0.5189,0.4521,0.518,0.4349,0.0071,0.0597,0.0062,0.0769,0.9892,0.2358
together/yalm,EntityDataImputation,EntityDataImputation,424,100,6.9956,0.3774,0.3962,0.35,0.3956,0.3342,0.0189,0.0274,0.0182,0.0431,0.9892,0.2358
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,100,-1.4449,0.527,0.5383,0.5035,0.5355,0.5054,0.0112,0.0235,0.0085,0.0216,0.9163,0.051
ai21/j1-jumbo,BabiQA,BabiQA,1960,100,-0.1516,0.4949,0.4556,0.4534,0.4555,0.4539,0.0393,0.0415,0.0394,0.041,0.9163,0.051
ai21/j2-large,BabiQA,BabiQA,1960,100,1.7381,0.3852,0.3847,0.4033,0.3862,0.4031,0.0005,0.0181,0.001,0.0179,0.9163,0.051
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,100,2.5051,0.4301,0.4811,0.4624,0.4797,0.4645,0.051,0.0323,0.0496,0.0344,0.9163,0.051
cohere/small-20220720,BabiQA,BabiQA,1960,100,2.357,0.2587,0.2429,0.2773,0.2458,0.2776,0.0158,0.0186,0.0129,0.0189,0.9163,0.051
openai/babbage,BabiQA,BabiQA,1960,100,1.1974,0.3571,0.3112,0.3543,0.3148,0.3535,0.0459,0.0028,0.0424,0.0037,0.9163,0.051
openai/text-davinci-003,BabiQA,BabiQA,1960,100,-2.2407,0.5893,0.5301,0.5247,0.5298,0.5268,0.0592,0.0646,0.0595,0.0625,0.9163,0.051
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,100,1.583,0.3245,0.3367,0.3901,0.3412,0.3898,0.0122,0.0656,0.0167,0.0653,0.9163,0.051
meta/llama-2-70b,BabiQA,BabiQA,1960,100,4.2942,0.7224,0.7265,0.6077,0.717,0.6123,0.0041,0.1147,0.0055,0.1102,0.9163,0.051
meta/llama-65b,BabiQA,BabiQA,1960,100,5.4243,0.601,0.6378,0.5625,0.6316,0.5639,0.0367,0.0385,0.0306,0.0372,0.9163,0.051
mosaicml/mpt-instruct-30b,BabiQA,BabiQA,1960,100,-1.6897,0.5214,0.5383,0.5179,0.5368,0.5211,0.0168,0.0035,0.0154,0.0003,0.9163,0.051
openai/gpt-3.5-turbo-0613,BabiQA,BabiQA,1960,100,1.4045,0.5908,0.6429,0.5679,0.6369,0.5721,0.052,0.0229,0.0461,0.0187,0.9163,0.051
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,100,2.8354,0.3673,0.3434,0.4075,0.3486,0.4064,0.024,0.0401,0.0187,0.0391,0.9163,0.051
together/t0pp,BabiQA,BabiQA,1960,100,2.2431,0.0,0.0,0.0438,0.0035,0.042,0.0,0.0438,0.0035,0.042,0.9163,0.051
together/t5-11b,BabiQA,BabiQA,1960,100,2.0291,0.3577,0.373,0.4647,0.3805,0.4627,0.0153,0.107,0.0228,0.105,0.9163,0.051
together/yalm,BabiQA,BabiQA,1960,100,7.5451,0.2842,0.2653,0.3101,0.269,0.3096,0.0189,0.0259,0.0152,0.0254,0.9163,0.051
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,-4.2807,0.464,0.488,0.5437,0.4915,0.541,0.024,0.0797,0.0275,0.077,0.9336,0.1
ai21/j1-jumbo,BBQ,BBQ,1000,100,-6.3066,0.342,0.334,0.3574,0.3355,0.3566,0.008,0.0154,0.0065,0.0146,0.9336,0.1
ai21/j2-large,BBQ,BBQ,1000,100,-8.9769,0.327,0.262,0.3364,0.2669,0.3356,0.065,0.0094,0.0601,0.0086,0.9336,0.1
cohere/command-xlarge-beta,BBQ,BBQ,1000,100,-3.1837,0.473,0.549,0.565,0.55,0.5637,0.076,0.092,0.077,0.0907,0.9336,0.1
cohere/small-20220720,BBQ,BBQ,1000,100,-0.7117,0.353,0.376,0.3864,0.3766,0.385,0.023,0.0334,0.0236,0.032,0.9336,0.1
openai/babbage,BBQ,BBQ,1000,100,-2.5051,0.32,0.396,0.3968,0.396,0.3961,0.076,0.0768,0.076,0.0761,0.9336,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,-0.0823,0.89,0.867,0.8649,0.8668,0.8645,0.023,0.0251,0.0232,0.0255,0.9336,0.1
AlephAlpha/luminous-base,BBQ,BBQ,1000,100,-2.5457,0.316,0.341,0.3457,0.3413,0.345,0.025,0.0297,0.0253,0.029,0.9336,0.1
together/t0pp,BBQ,BBQ,1000,100,-3.796,0.488,0.45,0.5194,0.4545,0.5172,0.038,0.0314,0.0335,0.0292,0.9336,0.1
together/t5-11b,BBQ,BBQ,1000,100,-1.0453,0.34,0.363,0.4031,0.3656,0.4015,0.023,0.0631,0.0256,0.0615,0.9336,0.1
together/yalm,BBQ,BBQ,1000,100,-9.0388,0.327,0.339,0.3563,0.3401,0.3555,0.012,0.0293,0.0131,0.0285,0.9336,0.1
