model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0034,0.0,0.06,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0053,0.0,0.1,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.18,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0028,0.0,0.1,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0093,0.0,0.03,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0345,0.0,0.18,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0381,0.0,0.47,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0092,0.0,0.06,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0116,0.0,0.03,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0218,0.0,0.35,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0284,0.0,0.3016,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0057,0.0,0.3941,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.012,0.0,0.3336,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0286,0.0,0.4399,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.026,0.0,0.4073,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0387,0.0,0.4169,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0005,0.0,0.3977,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0023,0.0,0.3908,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0489,0.0,0.2878,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0235,0.0,0.4115,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0313,0.0,0.2393,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0553,0.0,0.442,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0036,0.0,0.3389,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0158,0.0,0.3482,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0207,0.0,0.2884,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0531,0.0,0.5198,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0133,0.0,0.9079,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0164,0.0,0.9136,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0379,0.0,0.8765,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0349,0.0,0.9079,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0184,0.0,0.9125,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0175,0.0,0.9342,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0166,0.0,0.9259,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0388,0.0,0.8772,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0022,0.0,0.9375,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0111,0.0,0.9375,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0116,0.0,0.9474,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0036,0.0,0.9136,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0625,0.0,0.7531,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0138,0.0,0.9625,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0267,0.0,0.925,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0153,0.0,0.8947,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0173,0.0,0.9474,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.014,0.0,0.33,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.034,0.0,0.43,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.018,0.0,0.36,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.017,0.0,0.31,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.51,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.037,0.0,0.51,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.008,0.0,0.38,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.008,0.0,0.46,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.048,0.0,0.38,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.004,0.0,0.34,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.04,0.0,0.93,0.0,0.89,0.0,BBQ
together/bloom,1,0.051,0.0,0.31,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.031,0.0,0.37,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.005,0.0,0.74,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.037,0.0,0.62,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0371,0.0,0.84,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0099,0.0,0.89,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.106,0.0,0.45,0.0,0.556,0.0,EntityMatching
