model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.4825,0.4435,0.4277,0.3977,0.4239,0.3991,0.0158,0.0458,0.0196,0.0444,0.8665,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,1.088,0.2992,0.2889,0.2617,0.2855,0.2635,0.0104,0.0375,0.0138,0.0358,0.8665,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,3.5323,0.2586,0.2481,0.2284,0.2456,0.229,0.0105,0.0302,0.013,0.0296,0.8665,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-5.0223,0.1437,0.1106,0.1269,0.1127,0.1264,0.0331,0.0168,0.031,0.0173,0.8665,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.144,0.3432,0.3599,0.3815,0.3627,0.3815,0.0166,0.0383,0.0195,0.0383,0.8665,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,6.0913,0.3432,0.424,0.4012,0.421,0.4017,0.0808,0.058,0.0779,0.0585,0.8665,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.6634,0.3522,0.3742,0.3571,0.3721,0.3585,0.022,0.0049,0.0199,0.0063,0.8665,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,1.9793,0.4121,0.3917,0.3971,0.3924,0.3975,0.0204,0.015,0.0197,0.0146,0.8665,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,2.9851,0.3906,0.3907,0.4205,0.3946,0.4202,0.0001,0.03,0.0041,0.0296,0.8665,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,1.8699,0.4431,0.4555,0.4722,0.4577,0.472,0.0124,0.0291,0.0146,0.0289,0.8665,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,4.9688,0.3706,0.3728,0.3371,0.3684,0.3398,0.0022,0.0335,0.0022,0.0309,0.8665,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,0.5588,0.378,0.4097,0.3765,0.4055,0.3783,0.0317,0.0015,0.0275,0.0002,0.8665,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,3.1065,0.4326,0.4899,0.4323,0.4825,0.4343,0.0574,0.0003,0.05,0.0018,0.8665,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,6.1415,0.1552,0.124,0.1579,0.1284,0.1568,0.0312,0.0027,0.0268,0.0016,0.8665,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.7597,0.3111,0.3576,0.3433,0.3558,0.3442,0.0465,0.0322,0.0447,0.0331,0.8665,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.1281,0.2897,0.3254,0.2926,0.3211,0.2934,0.0357,0.003,0.0315,0.0038,0.8665,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,4.9224,0.4569,0.4765,0.4635,0.4749,0.4646,0.0196,0.0067,0.018,0.0078,0.8665,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,2.1985,0.4347,0.4429,0.4005,0.4375,0.4027,0.0082,0.0342,0.0028,0.032,0.8665,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,2.2685,0.4821,0.4605,0.4381,0.4576,0.4392,0.0217,0.044,0.0245,0.0429,0.8665,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,1.7164,0.3004,0.4083,0.3883,0.4058,0.3894,0.108,0.088,0.1054,0.089,0.8665,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.3192,0.3534,0.3992,0.4101,0.4006,0.4098,0.0458,0.0567,0.0473,0.0564,0.8665,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,3.5742,0.3897,0.4523,0.4469,0.4517,0.4475,0.0626,0.0572,0.062,0.0578,0.8665,0.05
