model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.073,0.0,0.3705,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.2827,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0533,0.0,0.2053,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0715,0.0,0.0722,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0691,0.0,0.2741,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0836,0.0,0.2596,0.0,0.3432,0.0
cohere/command-r,1,0.0346,0.0,0.3176,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1189,0.0,0.2932,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.1028,0.0,0.2878,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0754,0.0,0.3677,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0785,0.0,0.2921,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0929,0.0,0.2852,0.0,0.378,0.0
meta/llama-65b,1,0.0535,0.0,0.379,0.0,0.4326,0.0
microsoft/phi-2,1,0.0022,0.0,0.1573,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.079,0.0,0.2321,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.1018,0.0,0.1879,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0944,0.0,0.3625,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0892,0.0,0.3455,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.116,0.0,0.3661,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.044,0.0,0.2563,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0717,0.0,0.2817,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0407,0.0,0.349,0.0,0.3897,0.0
