model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.6156,0.6689,0.6869,0.6186,0.6823,0.6246,0.0179,0.0503,0.0133,0.0444,0.9265,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.4298,0.7014,0.6869,0.6137,0.6819,0.6192,0.0145,0.0876,0.0195,0.0821,0.9265,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.575,0.6971,0.7346,0.6255,0.7271,0.6326,0.0375,0.0716,0.03,0.0645,0.9265,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.1858,0.6374,0.6297,0.6029,0.6279,0.6047,0.0077,0.0345,0.0095,0.0327,0.9265,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.2761,0.552,0.5478,0.5026,0.5447,0.5064,0.0043,0.0495,0.0073,0.0456,0.9265,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.7845,0.6749,0.6399,0.6073,0.6377,0.6093,0.035,0.0677,0.0372,0.0656,0.9265,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.0076,0.6468,0.6399,0.5732,0.6352,0.5757,0.0068,0.0736,0.0115,0.0711,0.9265,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.6925,0.6706,0.6587,0.6087,0.6553,0.6119,0.0119,0.0619,0.0154,0.0588,0.9265,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,0.377,0.6758,0.6604,0.5971,0.6562,0.6035,0.0154,0.0786,0.0195,0.0723,0.9265,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.4874,0.43,0.4249,0.4057,0.4234,0.4043,0.0051,0.0244,0.0066,0.0257,0.9265,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-0.1489,0.5819,0.5316,0.5039,0.5299,0.5086,0.0503,0.078,0.052,0.0733,0.9265,0.0853
