model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.6622,0.4365,0.3016,0.4059,0.3298,0.4059,0.1349,0.0307,0.1068,0.0307,0.7298,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-72.0856,0.5159,0.4841,0.5235,0.4948,0.5235,0.0317,0.0077,0.0211,0.0077,0.7298,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1168.461,0.4524,0.373,0.5317,0.4159,0.5317,0.0794,0.0794,0.0365,0.0794,0.7298,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.3666,0.373,0.2937,0.3474,0.307,0.3432,0.0794,0.0256,0.066,0.0298,0.7298,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7954,0.4603,0.7222,0.5998,0.6933,0.6151,0.2619,0.1394,0.233,0.1548,0.7298,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.059,0.3968,0.5079,0.554,0.518,0.5451,0.1111,0.1572,0.1211,0.1482,0.7298,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7552,0.254,0.2778,0.4432,0.3197,0.4331,0.0238,0.1892,0.0658,0.1791,0.7298,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7406,0.3889,0.2937,0.3891,0.3181,0.3843,0.0952,0.0002,0.0708,0.0046,0.7298,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5109,0.3175,0.0794,0.4601,0.1756,0.4356,0.2381,0.1427,0.1418,0.1182,0.7298,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8721,0.4127,0.4206,0.3777,0.4103,0.3824,0.0079,0.035,0.0024,0.0303,0.7298,0.0794
