model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.0231,0.3034,0.261,0.2013,0.2573,0.2013,0.0423,0.1021,0.0461,0.1021,0.9376,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.7836,0.6896,0.7249,0.5622,0.7149,0.5652,0.0353,0.1274,0.0253,0.1244,0.9376,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.4403,0.5785,0.5873,0.3714,0.5742,0.378,0.0088,0.2071,0.0042,0.2005,0.9376,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.522,0.6631,0.642,0.4438,0.6299,0.4486,0.0212,0.2193,0.0332,0.2145,0.9376,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.9233,0.6508,0.6243,0.4956,0.6166,0.5007,0.0265,0.1552,0.0342,0.1501,0.9376,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.2972,0.6032,0.5732,0.3565,0.5599,0.3606,0.03,0.2467,0.0432,0.2426,0.9376,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.1892,0.522,0.5238,0.2809,0.5092,0.289,0.0018,0.2411,0.0129,0.2331,0.9376,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.3958,0.5309,0.6067,0.3869,0.5934,0.3937,0.0758,0.1439,0.0626,0.1371,0.9376,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.9568,0.776,0.7372,0.5893,0.7283,0.5941,0.0388,0.1867,0.0477,0.1819,0.9376,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.8174,0.7954,0.7354,0.5447,0.7239,0.5506,0.06,0.2507,0.0715,0.2448,0.9376,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.1908,0.5785,0.6173,0.3095,0.5988,0.3208,0.0388,0.269,0.0203,0.2577,0.9376,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.0066,0.4127,0.321,0.185,0.3125,0.1853,0.0917,0.2277,0.1002,0.2274,0.9376,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.0629,0.7637,0.7831,0.6251,0.7734,0.6287,0.0194,0.1386,0.0098,0.135,0.9376,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.9345,0.6684,0.709,0.5498,0.6994,0.5546,0.0406,0.1187,0.0309,0.1138,0.9376,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.1048,0.5802,0.642,0.2801,0.6205,0.2984,0.0617,0.3001,0.0403,0.2819,0.9376,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.7499,0.7125,0.7407,0.4641,0.7244,0.478,0.0282,0.2484,0.0118,0.2345,0.9376,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-1.2345,0.7372,0.7196,0.6472,0.7149,0.6447,0.0176,0.09,0.0223,0.0925,0.9376,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-1.0774,0.7125,0.6543,0.5655,0.6487,0.5648,0.0582,0.147,0.0638,0.1477,0.9376,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-1.1729,0.7549,0.7108,0.6172,0.705,0.6187,0.0441,0.1377,0.0498,0.1362,0.9376,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.1362,0.5661,0.5802,0.3446,0.5659,0.3508,0.0141,0.2215,0.0002,0.2153,0.9376,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-0.7381,0.6473,0.6631,0.4796,0.6523,0.4891,0.0159,0.1676,0.005,0.1582,0.9376,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.1179,0.5591,0.4656,0.2534,0.4532,0.2663,0.0935,0.3057,0.1059,0.2927,0.9376,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,1.0231,0.284,0.284,0.2024,0.2791,0.2018,0.0,0.0816,0.0049,0.0822,0.9399,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.7836,0.948,0.904,0.6042,0.8868,0.6177,0.044,0.3438,0.0612,0.3303,0.9399,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.4403,0.89,0.886,0.5929,0.8687,0.5972,0.004,0.2971,0.0213,0.2928,0.9399,0.1
