model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0418,0.0,0.2575,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0454,0.0,0.3483,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0914,0.0,0.2965,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0324,0.0,0.1113,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0308,0.0,0.0283,0.0
cohere/command-r-plus,1,0.041,0.0,0.3021,0.0,0.3432,0.0
cohere/command,1,0.0132,0.0,0.3779,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0317,0.0,0.3589,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0857,0.0,0.2924,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0423,0.0,0.4132,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0405,0.0,0.4191,0.0,0.4596,0.0
meta/llama-2-7b,1,0.1003,0.0,0.2324,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0488,0.0,0.4072,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0334,0.0,0.245,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0143,0.0,0.3527,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0614,0.0,0.4162,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.1072,0.0,0.3497,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0726,0.0,0.4095,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0957,0.0,0.4056,0.0,0.5013,0.0
openai/text-davinci-002,1,0.118,0.0,0.2761,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0795,0.0,0.3377,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0913,0.0,0.1783,0.0,0.2696,0.0
