model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.2698,0.4052,0.4035,0.4937,0.4285,0.4875,0.0016,0.0886,0.0233,0.0823,0.7025,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.7616,0.4405,0.4411,0.4222,0.4357,0.4232,0.0005,0.0183,0.0048,0.0174,0.7025,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.4391,0.467,0.4661,0.545,0.4885,0.5413,0.0009,0.078,0.0215,0.0743,0.7025,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.4171,0.3278,0.3452,0.3981,0.3598,0.3943,0.0173,0.0702,0.032,0.0665,0.7025,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.2891,0.39,0.3395,0.3769,0.35,0.3747,0.0505,0.013,0.04,0.0153,0.7025,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.1648,0.2897,0.3236,0.3186,0.322,0.3181,0.034,0.0289,0.0323,0.0284,0.7025,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-0.1138,0.3346,0.3056,0.3023,0.3048,0.3029,0.029,0.0323,0.0298,0.0316,0.7025,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.4398,0.3594,0.3805,0.4741,0.4062,0.467,0.0211,0.1147,0.0469,0.1077,0.7025,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.4475,0.4281,0.4597,0.4219,0.4488,0.423,0.0316,0.0062,0.0207,0.0051,0.7025,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,0.0921,0.4072,0.3877,0.4154,0.3955,0.4141,0.0195,0.0082,0.0117,0.0069,0.7025,0.05
