model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2142,100,0.8866,0.5222,0.4869,0.4462,0.4854,0.448,0.0353,0.076,0.0369,0.0742,0.9601,0.0448
01-ai/yi-large-preview,LegalBench,LegalBench,2142,100,-0.6299,0.4411,0.4276,0.4561,0.4288,0.4558,0.0135,0.015,0.0124,0.0147,0.9601,0.0448
AlephAlpha/luminous-base,LegalBench,LegalBench,2142,100,2.7312,0.3967,0.3571,0.3419,0.3567,0.3449,0.0395,0.0547,0.04,0.0518,0.9601,0.0448
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,100,2.6541,0.4768,0.4883,0.4203,0.4858,0.4246,0.0115,0.0565,0.009,0.0522,0.9601,0.0448
ai21/j2-grande,LegalBench,LegalBench,2142,100,0.9594,0.4035,0.4001,0.3835,0.3995,0.3843,0.0034,0.02,0.0041,0.0192,0.9601,0.0448
ai21/j2-jumbo,LegalBench,LegalBench,2142,100,0.9853,0.491,0.4659,0.4319,0.4647,0.4341,0.025,0.0591,0.0263,0.0569,0.9601,0.0448
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,100,-1.2367,0.5916,0.5415,0.5027,0.5401,0.506,0.05,0.0889,0.0515,0.0856,0.9601,0.0448
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,100,-0.4959,0.4245,0.4132,0.434,0.414,0.4353,0.0114,0.0095,0.0105,0.0107,0.9601,0.0448
allenai/olmo-7b,LegalBench,LegalBench,2142,100,2.8172,0.3766,0.4132,0.3475,0.4107,0.3512,0.0365,0.0291,0.034,0.0254,0.9601,0.0448
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,0.1977,0.6277,0.6331,0.592,0.6315,0.5946,0.0053,0.0358,0.0038,0.0331,0.9601,0.0448
