model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,1.1644,0.6365,0.6246,0.7034,0.6478,0.702,0.0119,0.0669,0.0113,0.0655,0.6996,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,4.4364,0.651,0.68,0.6683,0.6765,0.6684,0.029,0.0173,0.0255,0.0174,0.6996,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,-0.2212,0.6689,0.68,0.6898,0.6829,0.6895,0.0111,0.0208,0.0139,0.0205,0.6996,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-0.7884,0.5324,0.5102,0.6312,0.5459,0.629,0.0222,0.0988,0.0135,0.0966,0.6996,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.3418,0.6971,0.6527,0.7262,0.6741,0.7239,0.0444,0.0291,0.023,0.0268,0.6996,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,0.0109,0.5247,0.4172,0.6423,0.4835,0.6378,0.1075,0.1175,0.0412,0.1131,0.6996,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.4519,0.4753,0.4727,0.5469,0.4945,0.5453,0.0026,0.0717,0.0192,0.07,0.6996,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,0.9545,0.5828,0.5725,0.6211,0.587,0.6206,0.0102,0.0383,0.0042,0.0378,0.6996,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,0.1038,0.7099,0.6937,0.7377,0.7065,0.7363,0.0162,0.0278,0.0034,0.0264,0.6996,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,-4.0957,0.6229,0.6041,0.6506,0.6179,0.6502,0.0188,0.0278,0.0049,0.0273,0.6996,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,2.4835,0.6706,0.6041,0.6495,0.6175,0.6486,0.0666,0.0211,0.0532,0.022,0.6996,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,1.9448,0.6638,0.6954,0.6768,0.6899,0.677,0.0316,0.0129,0.026,0.0131,0.6996,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,-1.567,0.5836,0.4787,0.6083,0.5167,0.6053,0.1049,0.0247,0.0669,0.0217,0.6996,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,1.36,0.6647,0.7133,0.685,0.705,0.6858,0.0486,0.0203,0.0404,0.0211,0.6996,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,-2.634,0.6118,0.6416,0.648,0.6435,0.6479,0.0299,0.0362,0.0317,0.0361,0.6996,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,0.9866,0.6425,0.6621,0.661,0.6618,0.661,0.0196,0.0185,0.0193,0.0185,0.6996,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,25,0.3386,0.6476,0.6715,0.7111,0.6831,0.7101,0.0239,0.0635,0.0355,0.0625,0.6996,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,1.7626,0.6945,0.6561,0.7868,0.6942,0.7829,0.0384,0.0923,0.0003,0.0883,0.6996,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,3.52,0.6365,0.6135,0.6562,0.6262,0.6557,0.023,0.0197,0.0103,0.0192,0.6996,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,2.178,0.6587,0.6536,0.6947,0.6658,0.6942,0.0051,0.036,0.0071,0.0355,0.6996,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,3.8001,0.6869,0.6766,0.7095,0.6863,0.7087,0.0102,0.0227,0.0006,0.0219,0.6996,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,2.0856,0.6681,0.6715,0.6911,0.6773,0.6907,0.0034,0.023,0.0092,0.0227,0.6996,0.0213
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,25,2.0085,0.6015,0.5333,0.672,0.5741,0.6691,0.0683,0.0705,0.0275,0.0676,0.6996,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,-0.006,0.7099,0.6672,0.784,0.7012,0.7804,0.0427,0.0741,0.0087,0.0705,0.6996,0.0213
