model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.7453,0.46,0.47,0.4837,0.47,0.4694,0.01,0.0237,0.01,0.0094,0.977,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.5462,0.44,0.45,0.4793,0.4504,0.4666,0.01,0.0393,0.0104,0.0266,0.977,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.9711,0.33,0.27,0.4413,0.2727,0.3888,0.06,0.1113,0.0573,0.0588,0.977,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4124,0.36,0.3,0.4682,0.3025,0.4088,0.06,0.1082,0.0575,0.0488,0.977,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0379,0.46,0.36,0.4578,0.3614,0.4223,0.1,0.0022,0.0986,0.0377,0.977,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.2444,0.3,0.27,0.4464,0.2718,0.3496,0.03,0.1464,0.0282,0.0496,0.977,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.9386,0.43,0.48,0.4496,0.4792,0.4465,0.05,0.0196,0.0492,0.0165,0.977,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.7239,0.22,0.16,0.4299,0.1636,0.3158,0.06,0.2099,0.0564,0.0958,0.977,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.154,0.21,0.15,0.4094,0.1536,0.3089,0.06,0.1994,0.0564,0.0989,0.977,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1378,0.43,0.35,0.4835,0.3519,0.4312,0.08,0.0535,0.0781,0.0012,0.977,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.076,0.53,0.51,0.4816,0.5099,0.5055,0.02,0.0484,0.0201,0.0245,0.977,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.6922,0.48,0.47,0.5537,0.4714,0.5306,0.01,0.0737,0.0086,0.0506,0.977,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.1955,0.47,0.46,0.4869,0.4606,0.4858,0.01,0.0169,0.0094,0.0158,0.977,0.5
