model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,2.8821,0.8718,0.0677,0.8952,0.0758,0.8956,0.8041,0.0234,0.796,0.0238,0.9902,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,1.6599,0.8718,0.0677,0.8748,0.0756,0.8753,0.8041,0.003,0.7962,0.0035,0.9902,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-1.526,0.6282,0.0449,0.7405,0.0516,0.7382,0.5833,0.1123,0.5766,0.11,0.9902,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,0.0785,0.8462,0.0449,0.8518,0.0527,0.8497,0.8013,0.0056,0.7934,0.0036,0.9902,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-0.0079,0.8162,0.0322,0.867,0.0403,0.8608,0.7841,0.0507,0.776,0.0445,0.9902,0.0128
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-1.9348,0.5726,0.055,0.6366,0.0607,0.6366,0.5176,0.064,0.5119,0.064,0.9902,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-1.3131,0.5897,0.0677,0.7489,0.0744,0.7518,0.522,0.1591,0.5153,0.162,0.9902,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-1.0605,0.4103,0.0322,0.5871,0.0376,0.5826,0.3781,0.1769,0.3727,0.1723,0.9902,0.0128
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-1.8126,0.3419,0.0449,0.5177,0.0495,0.5175,0.297,0.1758,0.2924,0.1756,0.9902,0.0128
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,0.2648,0.8419,0.0677,0.8687,0.0756,0.8697,0.7741,0.0268,0.7663,0.0278,0.9902,0.0128
