model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-1.391,0.8122,0.7806,0.7552,0.7697,0.7496,0.0316,0.057,0.0425,0.0625,0.6472,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.3515,0.7703,0.7766,0.732,0.7589,0.7265,0.0063,0.0383,0.0114,0.0439,0.6472,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.8256,0.8437,0.8382,0.7996,0.823,0.7952,0.0055,0.0441,0.0207,0.0485,0.6472,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.1767,0.8524,0.8335,0.8127,0.8245,0.8079,0.0189,0.0397,0.0279,0.0445,0.6472,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.8849,0.7553,0.719,0.6849,0.7054,0.6804,0.0363,0.0704,0.0499,0.0749,0.6472,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.3298,0.7845,0.7798,0.7412,0.7639,0.7346,0.0047,0.0433,0.0207,0.0499,0.6472,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-5.5252,0.8343,0.8453,0.8197,0.8354,0.8172,0.011,0.0146,0.0011,0.0171,0.6472,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.2369,0.7735,0.7806,0.7349,0.7625,0.7294,0.0071,0.0386,0.011,0.0441,0.6472,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.4029,0.7111,0.7609,0.7288,0.7471,0.722,0.0497,0.0177,0.036,0.0108,0.6472,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.6717,0.7656,0.779,0.757,0.7692,0.7512,0.0134,0.0086,0.0036,0.0144,0.6472,0.0789
