model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,12.4211,0.7551,0.0866,0.7496,0.6005,0.7496,0.6685,0.0055,0.1546,0.0055,0.2248,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,98.2507,0.702,0.0866,0.5327,0.4324,0.5327,0.6155,0.1694,0.2697,0.1694,0.2248,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,3.2512,0.6531,0.0866,0.5554,0.4507,0.5563,0.5665,0.0977,0.2024,0.0968,0.2248,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-114.8716,0.5102,0.0866,0.5673,0.4592,0.5673,0.4236,0.0571,0.051,0.0571,0.2248,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,221.7831,0.4531,0.0528,0.4569,0.366,0.4569,0.4002,0.0038,0.087,0.0038,0.2248,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-8.9049,0.2531,0.0866,0.5234,0.4252,0.5234,0.1665,0.2704,0.1721,0.2704,0.2248,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-4.1123,0.5592,0.0337,0.4293,0.3404,0.4293,0.5255,0.1299,0.2188,0.1299,0.2248,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,434.983,0.7265,0.0866,0.6206,0.5005,0.6206,0.64,0.1059,0.226,0.1059,0.2248,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-6.613,0.7388,0.0866,0.6989,0.5612,0.6989,0.6522,0.0399,0.1776,0.0399,0.2248,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,554.1871,0.5265,0.0866,0.4408,0.3612,0.4408,0.44,0.0857,0.1654,0.0857,0.2248,0.0082
