model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-449.6413,0.7614,0.1511,0.8595,0.5923,0.8595,0.6104,0.098,0.1691,0.098,0.3771,0.0294
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-1077.2532,0.8333,0.1725,0.817,0.5739,0.817,0.6609,0.0163,0.2594,0.0163,0.3771,0.0294
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-4.823,0.7418,0.1492,0.8016,0.5564,0.8028,0.5926,0.0598,0.1855,0.061,0.3771,0.0294
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-3.4141,0.6438,0.1064,0.6014,0.4148,0.6015,0.5374,0.0424,0.229,0.0423,0.3771,0.0294
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-32385.5829,0.6895,0.1101,0.6405,0.4405,0.6405,0.5795,0.049,0.2491,0.049,0.3771,0.0294
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-2.6914,0.4967,0.0575,0.4945,0.3289,0.4932,0.4392,0.0022,0.1678,0.0035,0.3771,0.0294
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-1.2892,0.4967,0.1235,0.6123,0.4294,0.6146,0.3732,0.1156,0.0673,0.1178,0.3771,0.0294
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,1.8109,0.2908,0.0,0.2558,0.1556,0.2498,0.2908,0.0351,0.1352,0.041,0.3771,0.0294
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,0.0886,0.3922,0.0685,0.4934,0.3301,0.4885,0.3237,0.1013,0.062,0.0964,0.3771,0.0294
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,9,-0.1746,0.3889,0.1095,0.6382,0.4367,0.6348,0.2794,0.2493,0.0478,0.2459,0.3771,0.0294
