model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.06667870036101083,0.0500048479970588,0.5660000000000001,0.08151073548925934,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.026000000000000013,0.024818825327373194,0.85,0.03492849839314597,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03143682310469316,0.028072703565518203,0.868,0.04214261501141095,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.03030324909747293,0.028247957670688346,0.858,0.04142463035441595,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.052223826714801455,0.031881864494326714,0.6220000000000001,0.050159744815937816,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.05199999999999999,0.03365666313176777,0.5160000000000001,0.061188234163113406,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.047422382671480134,0.020514153830224046,0.8240000000000002,0.047159304490206375,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.03400000000000001,0.02972277300795835,0.882,0.04512205669071391,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.03359566787003613,0.02103897404237553,0.8620000000000001,0.03627671429443412,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.03680866425992778,0.02477533557651925,0.5640000000000001,0.043634848458542846,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.03200000000000001,0.018015758544775325,0.8959999999999999,0.036660605559646724,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.039133574007220194,0.025651835334399516,0.792,0.0466476151587624,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.03465703971119133,0.03290917385205383,0.9199999999999999,0.047328638264796906,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.02831768953068593,0.021335802378548915,0.8880000000000001,0.034871191548325395,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.029328519855595665,0.023754969106693596,0.15599999999999997,0.03773592452822642,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.046,0.038389443570855324,0.286,0.05589275444992848,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.020642599277978346,0.011768707224293216,0.9659999999999999,0.023748684174075836,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.026000000000000006,0.03534119409414459,0.49799999999999994,0.0373630833845388,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.04390909090909092,0.033130845032416305,0.664,0.05276362383309169,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.050000000000000024,0.02975172750036875,0.65,0.05813776741499455,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.045999999999999985,0.02949282024969795,0.5740000000000001,0.05370288632839021,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.05963636363636363,0.034781965498903944,0.7200000000000001,0.06260990336999413,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.057999999999999996,0.03476913231565419,0.6420000000000001,0.06599999999999999,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.03981818181818183,0.025705901820977838,0.6020000000000001,0.046861498055439925,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.0479090909090909,0.029960856005160883,0.672,0.05600000000000001,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.047090909090909086,0.03839292290156636,0.662,0.06029925372672533,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.04800000000000001,0.034755462142810445,0.5040000000000001,0.059194594347794977,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.042,0.04080198099225773,0.73,0.051575187832910506,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.046545454545454584,0.033190658847192876,0.536,0.05043808085167396,0.509090909090909,0.0,RAFT
