model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,200,0.1894,0.709,0.7039,0.6935,0.7039,0.6959,0.0051,0.0156,0.0052,0.0131,0.9959,0.1706
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,200,0.313,0.5768,0.5794,0.577,0.5794,0.5791,0.0026,0.0002,0.0026,0.0023,0.9959,0.1706
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,200,0.3393,0.6365,0.6519,0.6141,0.6517,0.6194,0.0154,0.0224,0.0152,0.0171,0.9959,0.1706
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,200,0.2316,0.651,0.6724,0.6507,0.6723,0.653,0.0213,0.0003,0.0213,0.002,0.9959,0.1706
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,200,-0.0587,0.6689,0.6869,0.6644,0.6868,0.6662,0.0179,0.0045,0.0178,0.0028,0.9959,0.1706
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,200,0.2469,0.7014,0.7005,0.6584,0.7004,0.6655,0.0009,0.043,0.001,0.0359,0.9959,0.1706
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,200,0.8443,0.6971,0.7432,0.6649,0.7429,0.6808,0.0461,0.0322,0.0458,0.0163,0.9959,0.1706
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,200,0.3365,0.7304,0.7696,0.7076,0.7694,0.7174,0.0392,0.0227,0.039,0.013,0.9959,0.1706
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,200,1.2934,0.6655,0.6681,0.6464,0.668,0.6513,0.0026,0.0191,0.0025,0.0142,0.9959,0.1706
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,200,0.2207,0.6374,0.6416,0.6323,0.6416,0.6323,0.0043,0.0051,0.0042,0.0051,0.9959,0.1706
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,200,-0.2662,0.6596,0.6689,0.6316,0.6688,0.6373,0.0094,0.0279,0.0093,0.0222,0.9959,0.1706
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,200,-0.2671,0.7133,0.7159,0.6964,0.7158,0.7002,0.0026,0.0169,0.0025,0.0131,0.9959,0.1706
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,200,0.0237,0.5828,0.5819,0.5718,0.5819,0.5778,0.0009,0.011,0.0009,0.0049,0.9959,0.1706
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,200,0.432,0.6126,0.5973,0.5948,0.5973,0.5955,0.0154,0.0179,0.0154,0.0171,0.9959,0.1706
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,200,-0.1373,0.4812,0.4983,0.4857,0.4982,0.487,0.0171,0.0045,0.017,0.0058,0.9959,0.1706
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,200,1.3373,0.698,0.7082,0.6848,0.7081,0.6892,0.0102,0.0132,0.0102,0.0088,0.9959,0.1706
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,200,0.005,0.6596,0.6758,0.6573,0.6757,0.6591,0.0162,0.0022,0.0161,0.0004,0.9959,0.1706
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,200,-0.2346,0.663,0.6809,0.639,0.6807,0.6459,0.0179,0.0239,0.0178,0.017,0.9959,0.1706
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,200,0.9951,0.709,0.6971,0.6805,0.697,0.685,0.0119,0.0285,0.012,0.024,0.9959,0.1706
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,200,0.3476,0.6126,0.5973,0.5732,0.5972,0.5776,0.0154,0.0395,0.0154,0.035,0.9959,0.1706
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,200,0.4976,0.7125,0.7381,0.6985,0.7379,0.7067,0.0256,0.014,0.0255,0.0058,0.9959,0.1706
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,200,0.43,0.552,0.57,0.5691,0.57,0.57,0.0179,0.017,0.0179,0.0179,0.9959,0.1706
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,200,0.432,0.6749,0.6578,0.6456,0.6578,0.6484,0.0171,0.0293,0.0171,0.0265,0.9959,0.1706
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,200,-0.689,0.5546,0.5546,0.5097,0.5545,0.5189,0.0,0.0449,0.0001,0.0357,0.9959,0.1706
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,200,0.289,0.6706,0.6604,0.6483,0.6604,0.6512,0.0102,0.0224,0.0103,0.0194,0.9959,0.1706
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,200,0.5017,0.6706,0.6655,0.6523,0.6655,0.6558,0.0051,0.0184,0.0052,0.0149,0.9959,0.1706
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,200,0.1636,0.6758,0.6706,0.6661,0.6706,0.6673,0.0051,0.0096,0.0051,0.0085,0.9959,0.1706
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,200,0.2709,0.7338,0.744,0.7039,0.7439,0.7137,0.0102,0.0299,0.0101,0.0201,0.9959,0.1706
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,200,-0.2157,0.43,0.4155,0.4603,0.4157,0.4554,0.0145,0.0303,0.0143,0.0254,0.9959,0.1706
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,200,0.5839,0.6638,0.6638,0.6465,0.6638,0.6483,0.0,0.0173,0.0001,0.0155,0.9959,0.1706
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,200,0.7899,0.6638,0.686,0.6451,0.6859,0.6499,0.0222,0.0187,0.022,0.0139,0.9959,0.1706
