model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-2.2217,0.664,0.639,0.5841,0.6203,0.5853,0.025,0.0799,0.0437,0.0787,0.6514,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-2.3213,0.629,0.584,0.5656,0.5781,0.5669,0.045,0.0634,0.0509,0.0621,0.6514,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-2.6524,0.637,0.641,0.6202,0.6343,0.6217,0.004,0.0168,0.0027,0.0153,0.6514,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-3.2372,0.831,0.819,0.7734,0.8037,0.7751,0.012,0.0576,0.0273,0.0559,0.6514,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-3.9491,0.853,0.852,0.8175,0.8406,0.8192,0.001,0.0355,0.0124,0.0338,0.6514,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.2072,0.69,0.7,0.6103,0.67,0.6138,0.01,0.0797,0.02,0.0762,0.6514,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.6748,0.548,0.588,0.555,0.5771,0.5569,0.04,0.007,0.0291,0.0089,0.6514,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-2.1205,0.608,0.649,0.5998,0.6324,0.6013,0.041,0.0082,0.0244,0.0067,0.6514,0.05
cohere/command,MedQA,MedQA,1000,50,-0.3024,0.435,0.467,0.4036,0.4458,0.4063,0.032,0.0314,0.0108,0.0287,0.6514,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-4.5196,0.811,0.821,0.8036,0.8152,0.8045,0.01,0.0074,0.0042,0.0065,0.6514,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-3.5667,0.672,0.723,0.6983,0.715,0.7001,0.051,0.0263,0.043,0.0281,0.6514,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.7524,0.361,0.357,0.2829,0.3318,0.2846,0.004,0.0781,0.0292,0.0764,0.6514,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.9906,0.568,0.592,0.4906,0.5575,0.4931,0.024,0.0774,0.0105,0.0749,0.6514,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-3.1363,0.853,0.854,0.79,0.8325,0.7922,0.001,0.063,0.0205,0.0608,0.6514,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-3.4345,0.824,0.782,0.7477,0.7709,0.7501,0.042,0.0763,0.0531,0.0739,0.6514,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.7237,0.496,0.539,0.4693,0.5156,0.4718,0.043,0.0267,0.0196,0.0242,0.6514,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-3.3943,0.861,0.847,0.7763,0.8234,0.7793,0.014,0.0847,0.0376,0.0817,0.6514,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-2.2223,0.664,0.778,0.7089,0.7546,0.7108,0.114,0.0449,0.0906,0.0468,0.6514,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-2.052,0.552,0.623,0.6049,0.6171,0.6061,0.071,0.0529,0.0651,0.0541,0.6514,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.135,0.412,0.435,0.3824,0.4172,0.3839,0.023,0.0296,0.0052,0.0281,0.6514,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,1.6421,0.267,0.255,0.2208,0.2435,0.2219,0.012,0.0462,0.0235,0.0451,0.6514,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-2.8172,0.681,0.69,0.6206,0.6667,0.623,0.009,0.0604,0.0143,0.058,0.6514,0.05
