model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.0509,0.7537,0.7822,0.6921,0.7807,0.6957,0.0284,0.0616,0.027,0.058,0.9831,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.2458,0.7869,0.7711,0.7085,0.7701,0.7114,0.0158,0.0784,0.0168,0.0755,0.9831,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.3685,0.8524,0.8453,0.7262,0.8434,0.7338,0.0071,0.1262,0.009,0.1186,0.9831,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.2807,0.7553,0.8177,0.6506,0.815,0.6605,0.0624,0.1047,0.0597,0.0949,0.9831,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.0764,0.8051,0.8058,0.6799,0.8039,0.6882,0.0008,0.1252,0.0012,0.1169,0.9831,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.2039,0.7474,0.7198,0.6691,0.719,0.671,0.0276,0.0783,0.0284,0.0764,0.9831,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.0473,0.8429,0.8761,0.7216,0.8736,0.731,0.0331,0.1213,0.0307,0.112,0.9831,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.1537,0.7853,0.7498,0.6937,0.7489,0.6962,0.0355,0.0917,0.0364,0.0891,0.9831,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.3255,0.7901,0.8185,0.704,0.8167,0.7115,0.0284,0.0861,0.0266,0.0785,0.9831,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.1029,0.7506,0.7356,0.6758,0.7346,0.6766,0.015,0.0747,0.016,0.074,0.9831,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.325,0.6314,0.588,0.611,0.5883,0.6085,0.0434,0.0204,0.0431,0.0229,0.9831,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.1165,0.824,0.7869,0.6973,0.7855,0.7033,0.0371,0.1267,0.0385,0.1207,0.9831,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.2339,0.7814,0.7908,0.6919,0.7893,0.6982,0.0095,0.0895,0.0079,0.0832,0.9831,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-0.3358,0.8129,0.8161,0.7083,0.8144,0.7151,0.0032,0.1047,0.0015,0.0978,0.9831,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.0527,0.8129,0.8548,0.686,0.8521,0.6968,0.0418,0.127,0.0392,0.1161,0.9831,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.2434,0.7569,0.7711,0.6483,0.7691,0.6545,0.0142,0.1086,0.0122,0.1024,0.9831,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.0114,0.8335,0.869,0.7203,0.8666,0.7289,0.0355,0.1131,0.0332,0.1045,0.9831,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-0.1227,0.7822,0.7719,0.7027,0.7708,0.7054,0.0103,0.0795,0.0114,0.0767,0.9831,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-0.3667,0.8161,0.8161,0.7074,0.8144,0.7142,0.0,0.1087,0.0017,0.1019,0.9831,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-0.2494,0.8343,0.8358,0.6991,0.8337,0.7089,0.0016,0.1352,0.0006,0.1254,0.9831,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.0754,0.7932,0.809,0.6955,0.8072,0.7019,0.0158,0.0978,0.014,0.0913,0.9831,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.1183,0.7861,0.7845,0.7003,0.7832,0.7051,0.0016,0.0858,0.0029,0.081,0.9831,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-0.0643,0.8295,0.8508,0.7073,0.8486,0.7174,0.0213,0.1223,0.0191,0.1121,0.9831,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-0.1485,0.8106,0.8493,0.692,0.8468,0.7037,0.0387,0.1186,0.0362,0.1068,0.9831,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,-0.2622,0.7987,0.8216,0.696,0.8196,0.7038,0.0229,0.1028,0.0209,0.095,0.9831,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,-0.2087,0.7766,0.7861,0.6951,0.7847,0.7002,0.0095,0.0816,0.008,0.0764,0.9831,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,-0.0348,0.8224,0.8445,0.7199,0.8425,0.7274,0.0221,0.1026,0.0201,0.095,0.9831,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,0.1792,0.779,0.7766,0.667,0.7749,0.672,0.0024,0.112,0.0041,0.107,0.9831,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-0.2368,0.8122,0.7877,0.7115,0.7865,0.7158,0.0245,0.1007,0.0257,0.0963,0.9831,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-0.2487,0.8374,0.8421,0.6988,0.8399,0.7096,0.0047,0.1386,0.0025,0.1278,0.9831,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.1569,0.7459,0.7893,0.6735,0.7874,0.6794,0.0434,0.0724,0.0416,0.0665,0.9831,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,0.1934,0.7695,0.7845,0.6841,0.7829,0.6901,0.015,0.0854,0.0134,0.0795,0.9831,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-0.2547,0.8335,0.8587,0.7006,0.8563,0.7129,0.0253,0.1329,0.0228,0.1206,0.9831,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.1364,0.7553,0.768,0.6784,0.7665,0.6815,0.0126,0.0769,0.0112,0.0738,0.9831,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.0523,0.7727,0.794,0.6874,0.7923,0.6931,0.0213,0.0853,0.0196,0.0796,0.9831,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,0.2241,0.7656,0.7459,0.6794,0.7448,0.6804,0.0197,0.0862,0.0208,0.0852,0.9831,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.1369,0.8421,0.8382,0.7094,0.8361,0.7157,0.0039,0.1328,0.006,0.1265,0.9831,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-0.1843,0.7979,0.8011,0.6912,0.7994,0.6975,0.0032,0.1067,0.0014,0.1004,0.9831,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.2982,0.7916,0.8193,0.6872,0.8172,0.6953,0.0276,0.1045,0.0255,0.0963,0.9831,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,-0.2064,0.8035,0.7995,0.6951,0.7979,0.7005,0.0039,0.1084,0.0056,0.103,0.9831,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,0.2033,0.8035,0.8193,0.6982,0.8173,0.7058,0.0158,0.1053,0.0139,0.0976,0.9831,0.0789
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,100,0.306,0.7632,0.7735,0.6713,0.7719,0.6783,0.0103,0.0919,0.0087,0.0849,0.9831,0.0789
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,100,0.3096,0.7735,0.8327,0.6805,0.8302,0.6877,0.0592,0.093,0.0567,0.0858,0.9831,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,100,0.0143,0.8137,0.8272,0.7197,0.8254,0.7259,0.0134,0.094,0.0117,0.0878,0.9831,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-0.2933,0.7877,0.7758,0.6911,0.7745,0.6955,0.0118,0.0966,0.0132,0.0922,0.9831,0.0789
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,100,-0.0937,0.7474,0.7908,0.6932,0.7893,0.699,0.0434,0.0542,0.0419,0.0485,0.9831,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,-0.1824,0.8098,0.794,0.6841,0.7923,0.6902,0.0158,0.1257,0.0175,0.1195,0.9831,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-0.1754,0.7814,0.7901,0.6857,0.7884,0.6909,0.0087,0.0957,0.007,0.0905,0.9831,0.0789
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,100,-0.044,0.7648,0.8145,0.6829,0.8124,0.6906,0.0497,0.0819,0.0476,0.0742,0.9831,0.0789
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,100,0.0673,0.7656,0.764,0.6861,0.7627,0.688,0.0016,0.0795,0.0029,0.0776,0.9831,0.0789
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,100,0.1687,0.7616,0.7774,0.6788,0.7759,0.684,0.0158,0.0829,0.0142,0.0776,0.9831,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.2757,0.7553,0.8066,0.6663,0.8044,0.6737,0.0513,0.089,0.0491,0.0816,0.9831,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,100,0.2705,0.7782,0.8279,0.6821,0.8256,0.6913,0.0497,0.0961,0.0474,0.087,0.9831,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,0.2982,0.7632,0.7766,0.6755,0.775,0.6815,0.0134,0.0877,0.0118,0.0817,0.9831,0.0789
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,Winogrande,Winogrande,1267,100,0.1064,0.7632,0.8011,0.6897,0.7993,0.6933,0.0379,0.0735,0.0361,0.0699,0.9831,0.0789
