model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0,0.0,0.746,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0,0.0,0.0252,0.0,0.0252,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0,0.0,0.0412,0.0,0.0412,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0,0.0,0.9245,0.0,0.9245,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0,0.0,0.2998,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0,MATH Competition
google/gemma-7b,1,0.0,0.0,0.5652,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0,0.0,0.3638,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.833,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.8398,0.0,0.8398,0.0,MATH Competition
microsoft/phi-2,1,0.0,0.0,0.3135,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0,0.0,0.6247,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.7208,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.7185,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0,0.0,0.8787,0.0,0.8787,0.0,MATH Competition
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0,0.0,0.7048,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0,0.0,0.8238,0.0,0.8238,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.5927,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0,0.0,0.1304,0.0,0.1304,0.0,MATH Competition
01-ai/yi-large-preview,1,0.008,0.0,0.682,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-base,1,0.004,0.0,0.032,0.0,0.028,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.007,0.0,0.068,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.002,0.0,0.844,0.0,0.846,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.966,0.0,0.956,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.019,0.0,0.69,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.834,0.0,0.817,0.0,GSM8K-Lite
google/gemma-7b,1,0.025,0.0,0.584,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.007,0.0,0.56,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.012,0.0,0.95,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.006,0.0,0.942,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.007,0.0,0.588,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.02,0.0,0.686,0.0,0.706,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.004,0.0,0.786,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.027,0.0,0.528,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.003,0.0,0.482,0.0,0.479,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.019,0.0,0.818,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.01,0.0,0.61,0.0,0.6,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.002,0.0,0.918,0.0,0.92,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.77,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.021,0.0,0.246,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0263,0.0,0.454,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0008,0.0,0.198,0.0,0.1972,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0078,0.0,0.2607,0.0,0.2529,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0036,0.0,0.3901,0.0,0.3937,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.4711,0.0,0.467,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0041,0.0,0.2797,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0205,0.0,0.476,0.0,0.4555,0.0,NaturalQA
google/gemma-7b,1,0.0169,0.0,0.3525,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0183,0.0,0.4778,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0008,0.0,0.451,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0039,0.0,0.4607,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0032,0.0,0.1519,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0067,0.0,0.2964,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0101,0.0,0.2749,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0033,0.0,0.3379,0.0,0.3346,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0059,0.0,0.5017,0.0,0.4958,0.0,NaturalQA
