model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,491,0.9346,0.4411,0.4314,0.5385,0.4334,0.5236,0.0098,0.0974,0.0077,0.0825,0.9777,0.2399
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,491,0.5801,0.3967,0.3884,0.2769,0.3866,0.307,0.0083,0.1198,0.0101,0.0896,0.9777,0.2399
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,491,0.325,0.4255,0.3889,0.3085,0.3876,0.3331,0.0366,0.117,0.0379,0.0924,0.9777,0.2399
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,491,0.0977,0.5916,0.5831,0.5543,0.5826,0.5602,0.0085,0.0373,0.009,0.0314,0.9777,0.2399
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,491,0.773,0.5452,0.5182,0.5974,0.5197,0.5851,0.027,0.0522,0.0255,0.0399,0.9777,0.2399
databricks/dbrx-instruct,LegalBench,LegalBench,2047,491,-1.1969,0.403,0.3763,0.4437,0.3775,0.4302,0.0267,0.0407,0.0255,0.0271,0.9777,0.2399
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,491,1.3399,0.6971,0.6783,0.6871,0.6785,0.687,0.0188,0.0101,0.0186,0.0101,0.9777,0.2399
google/gemma-7b,LegalBench,LegalBench,2047,491,-0.4096,0.5642,0.5201,0.5222,0.5201,0.5219,0.0442,0.0421,0.0441,0.0423,0.9777,0.2399
meta/llama-2-70b,LegalBench,LegalBench,2047,491,-1.0514,0.6282,0.6004,0.5678,0.5999,0.5793,0.0279,0.0605,0.0283,0.0489,0.9777,0.2399
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,491,0.002,0.5828,0.5649,0.5812,0.5653,0.5822,0.0179,0.0016,0.0175,0.0006,0.9777,0.2399
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,491,0.0403,0.5765,0.5537,0.5787,0.5542,0.5769,0.0228,0.0022,0.0222,0.0004,0.9777,0.2399
microsoft/phi-2,LegalBench,LegalBench,2047,491,-0.5547,0.3444,0.3161,0.309,0.3162,0.3205,0.0283,0.0354,0.0282,0.0239,0.9777,0.2399
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,491,-0.1065,0.3102,0.3067,0.4329,0.3089,0.406,0.0035,0.1227,0.0013,0.0958,0.9777,0.2399
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,491,0.0995,0.3698,0.3515,0.4188,0.3528,0.4074,0.0183,0.049,0.017,0.0375,0.9777,0.2399
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,491,0.8601,0.554,0.5224,0.5514,0.523,0.5501,0.0316,0.0025,0.031,0.0039,0.9777,0.2399
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,491,1.196,0.6478,0.641,0.6236,0.6407,0.6283,0.0068,0.0242,0.0071,0.0195,0.9777,0.2399
openai/text-davinci-002,LegalBench,LegalBench,2047,491,-0.1257,0.574,0.5756,0.5287,0.5749,0.5409,0.0016,0.0454,0.0008,0.0331,0.9777,0.2399
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,491,-0.1023,0.6385,0.6172,0.614,0.6172,0.6182,0.0213,0.0245,0.0213,0.0203,0.9777,0.2399
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,491,-0.1204,0.5784,0.5593,0.5485,0.5592,0.5556,0.0191,0.0299,0.0192,0.0228,0.9777,0.2399
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,491,0.4099,0.6668,0.6256,0.6234,0.6256,0.6264,0.0412,0.0435,0.0412,0.0404,0.9777,0.2399
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,491,-0.5864,0.5603,0.5075,0.5065,0.5075,0.5101,0.0529,0.0538,0.0528,0.0502,0.9777,0.2399
tiiuae/falcon-40b,LegalBench,LegalBench,2047,491,-0.8902,0.4475,0.4365,0.4458,0.4368,0.4497,0.011,0.0017,0.0107,0.0022,0.9777,0.2399
