model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,35,0.7057,0.746,0.0352,0.6609,0.1684,0.6641,0.7108,0.0851,0.5776,0.0819,0.7882,0.0801
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,35,0.6529,0.0252,0.0072,0.115,0.0297,0.1135,0.018,0.0899,0.0045,0.0884,0.7882,0.0801
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,35,0.2907,0.0412,0.0029,0.12,0.0264,0.1138,0.0383,0.0788,0.0148,0.0726,0.7882,0.0801
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,35,0.0594,0.7437,0.0345,0.6959,0.1747,0.6968,0.7093,0.0478,0.569,0.0469,0.7882,0.0801
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,35,0.9108,0.9245,0.0412,0.8243,0.2083,0.8305,0.8833,0.1001,0.7161,0.094,0.7882,0.0801
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,35,-0.6957,0.2998,0.0086,0.3396,0.0765,0.3293,0.2912,0.0398,0.2233,0.0295,0.7882,0.0801
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,35,1.5274,0.9336,0.0421,0.8493,0.2144,0.8553,0.8915,0.0844,0.7193,0.0783,0.7882,0.0801
google/gemma-7b,MATH Competition,MATH Competition,437,35,-0.1093,0.5652,0.0269,0.4749,0.1232,0.4813,0.5383,0.0903,0.4421,0.0839,0.7882,0.0801
meta/llama-2-70b,MATH Competition,MATH Competition,437,35,-0.9001,0.3638,0.0146,0.38,0.0913,0.3766,0.3493,0.0162,0.2726,0.0127,0.7882,0.0801
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,35,0.8088,0.833,0.0379,0.8146,0.2029,0.8171,0.7951,0.0184,0.63,0.0159,0.7882,0.0801
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,35,0.7278,0.8398,0.0395,0.8094,0.2037,0.8145,0.8003,0.0304,0.6361,0.0253,0.7882,0.0801
microsoft/phi-2,MATH Competition,MATH Competition,437,35,-1.7372,0.3135,0.0112,0.1485,0.0415,0.1544,0.3023,0.165,0.272,0.1591,0.7882,0.0801
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,35,0.4094,0.6247,0.0322,0.5911,0.1521,0.5982,0.5925,0.0336,0.4726,0.0266,0.7882,0.0801
