model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0029,0.0,0.444,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0127,0.0,0.384,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0115,0.0,0.414,0.0,0.4255,0.0
ai21/jamba-1.5-large,1,0.0116,0.0,0.58,0.0,0.5916,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0168,0.0,0.562,0.0,0.5452,0.0
databricks/dbrx-instruct,1,0.029,0.0,0.374,0.0,0.403,0.0
google/gemini-1.5-pro-002,1,0.0171,0.0,0.68,0.0,0.6971,0.0
google/gemma-7b,1,0.0002,0.0,0.564,0.0,0.5642,0.0
meta/llama-2-70b,1,0.0242,0.0,0.604,0.0,0.6282,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0012,0.0,0.584,0.0,0.5828,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0005,0.0,0.576,0.0,0.5765,0.0
microsoft/phi-2,1,0.0144,0.0,0.33,0.0,0.3444,0.0
mistralai/mistral-medium-2312,1,0.0342,0.0,0.276,0.0,0.3102,0.0
mistralai/open-mistral-nemo-2407,1,0.0042,0.0,0.374,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.006,0.0,0.548,0.0,0.554,0.0
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.636,0.0,0.6478,0.0
openai/text-davinci-002,1,0.018,0.0,0.556,0.0,0.574,0.0
qwen/qwen1.5-72b,1,0.0405,0.0,0.598,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0244,0.0,0.554,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0028,0.0,0.664,0.0,0.6668,0.0
snowflake/snowflake-arctic-instruct,1,0.0123,0.0,0.548,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0335,0.0,0.414,0.0,0.4475,0.0
