model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0115,0.0,0.5723,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0275,0.0,0.4948,0.0,0.5222,0.0
AlephAlpha/luminous-supreme,1,0.0054,0.0,0.4822,0.0,0.4768,0.0
ai21/j2-grande,1,0.0116,0.0,0.4151,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0151,0.0,0.4759,0.0,0.491,0.0
ai21/jamba-1.5-mini,1,0.0094,0.0,0.434,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0121,0.0,0.434,0.0,0.446,0.0
allenai/olmo-7b,1,0.0091,0.0,0.3857,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0076,0.0,0.6583,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0135,0.0,0.6143,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0071,0.0,0.6876,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0073,0.0,0.5262,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0219,0.0,0.5409,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0246,0.0,0.5996,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0062,0.0,0.6143,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.007,0.0,0.3187,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0083,0.0,0.6038,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0061,0.0,0.392,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0004,0.0,0.4738,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0077,0.0,0.5451,0.0,0.5374,0.0
cohere/command-light,1,0.0192,0.0,0.4193,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0122,0.0,0.6541,0.0,0.6419,0.0
cohere/command-r,1,0.0168,0.0,0.4927,0.0,0.4758,0.0
cohere/command,1,0.0149,0.0,0.478,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.003,0.0,0.5891,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0064,0.0,0.6415,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0193,0.0,0.4067,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0151,0.0,0.6175,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0149,0.0,0.6373,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0155,0.0,0.717,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.015,0.0,0.5954,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.034,0.0,0.652,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.5493,0.0,0.5432,0.0
google/text-bison@001,1,0.0142,0.0,0.5535,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0029,0.0,0.5891,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0063,0.0,0.5828,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0117,0.0,0.5178,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0041,0.0,0.6876,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0094,0.0,0.5954,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0197,0.0,0.5996,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0038,0.0,0.2243,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0103,0.0,0.3459,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0017,0.0,0.6226,0.0,0.6209,0.0
meta/llama-65b,1,0.0026,0.0,0.4151,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0063,0.0,0.5744,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0084,0.0,0.5241,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.001,0.0,0.3669,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0011,0.0,0.5597,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0074,0.0,0.4556,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0071,0.0,0.5367,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0222,0.0,0.2,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0243,0.0,0.5996,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0086,0.0,0.6143,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0005,0.0,0.6625,0.0,0.6619,0.0
