model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.7996,0.1668,0.1683,0.1927,0.1778,0.1909,0.0015,0.0259,0.011,0.0241,0.5816,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.5457,0.2555,0.2161,0.4068,0.29,0.3927,0.0394,0.1513,0.0345,0.1372,0.5816,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.4799,0.5921,0.6224,0.7193,0.6607,0.7139,0.0303,0.1271,0.0686,0.1218,0.5816,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,-0.223,0.492,0.4807,0.5451,0.5052,0.5393,0.0114,0.053,0.0132,0.0472,0.5816,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,0.4953,0.1387,0.0986,0.2862,0.1715,0.2729,0.0402,0.1475,0.0328,0.1342,0.5816,0.0758
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,GSM8K,GSM8K,1319,100,0.2693,0.0842,0.0811,0.3037,0.1689,0.2908,0.003,0.2195,0.0847,0.2066,0.5816,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,0.7831,0.0008,0.0,0.1607,0.0618,0.1476,0.0008,0.1599,0.061,0.1469,0.5816,0.0758
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,GSM8K,GSM8K,1319,100,0.8428,0.1122,0.1008,0.242,0.1567,0.2344,0.0114,0.1298,0.0445,0.1222,0.5816,0.0758
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,GSM8K,GSM8K,1319,100,0.6875,0.1221,0.1251,0.2698,0.1828,0.2629,0.003,0.1477,0.0607,0.1408,0.5816,0.0758
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,GSM8K,GSM8K,1319,100,1.6745,0.0569,0.0735,0.1774,0.1138,0.1698,0.0167,0.1205,0.057,0.113,0.5816,0.0758
