model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,-1.6579,0.652,0.581,0.5887,0.5829,0.5881,0.071,0.0633,0.0691,0.0639,0.7273,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,0.3741,0.26,0.352,0.35,0.351,0.3484,0.092,0.09,0.091,0.0884,0.7273,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,0.1112,0.537,0.534,0.5336,0.534,0.5341,0.003,0.0034,0.003,0.0029,0.7273,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,0.061,0.7,0.671,0.6929,0.6765,0.6911,0.029,0.0071,0.0235,0.0089,0.7273,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,0.8777,0.629,0.635,0.6415,0.6363,0.6399,0.006,0.0125,0.0073,0.0109,0.7273,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,0.2398,0.831,0.832,0.8431,0.8351,0.8434,0.001,0.0121,0.0041,0.0124,0.7273,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,-0.8551,0.69,0.688,0.6895,0.6883,0.6891,0.002,0.0005,0.0017,0.0009,0.7273,0.1
cohere/command-light,MedQA,MedQA,1000,100,-1.162,0.294,0.408,0.4099,0.4084,0.4096,0.114,0.1159,0.1144,0.1156,0.7273,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,0.0731,0.561,0.586,0.5432,0.5748,0.5448,0.025,0.0178,0.0138,0.0162,0.7273,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,-0.8336,0.692,0.735,0.7153,0.7298,0.716,0.043,0.0233,0.0378,0.024,0.7273,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,-0.4567,0.605,0.583,0.5721,0.5799,0.5715,0.022,0.0329,0.0251,0.0335,0.7273,0.1
google/gemma-7b,MedQA,MedQA,1000,100,-1.5064,0.52,0.467,0.4668,0.467,0.4672,0.053,0.0532,0.053,0.0528,0.7273,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,-1.1749,0.582,0.657,0.6319,0.6507,0.6341,0.075,0.0499,0.0687,0.0521,0.7273,0.1
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,100,-10.0804,0.82,0.836,0.8053,0.8279,0.8064,0.016,0.0147,0.0079,0.0136,0.7273,0.1
microsoft/phi-2,MedQA,MedQA,1000,100,-0.7492,0.392,0.383,0.3786,0.3822,0.3802,0.009,0.0134,0.0098,0.0118,0.7273,0.1
mistralai/mistral-medium-2312,MedQA,MedQA,1000,100,1.0899,0.603,0.572,0.5701,0.5717,0.5709,0.031,0.0329,0.0313,0.0321,0.7273,0.1
mistralai/mixtral-8x22b,MedQA,MedQA,1000,100,-2.3546,0.708,0.711,0.718,0.7126,0.7169,0.003,0.01,0.0046,0.0089,0.7273,0.1
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,100,-0.252,0.571,0.59,0.5637,0.5833,0.5655,0.019,0.0073,0.0123,0.0055,0.7273,0.1
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,100,0.2978,0.61,0.567,0.5925,0.5737,0.5916,0.043,0.0175,0.0363,0.0184,0.7273,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,0.1014,0.787,0.784,0.7933,0.7864,0.7927,0.003,0.0063,0.0006,0.0057,0.7273,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,-1.5344,0.412,0.48,0.4637,0.4757,0.4643,0.068,0.0517,0.0637,0.0523,0.7273,0.1
writer/palmyra-x-004,MedQA,MedQA,1000,100,1.3958,0.778,0.771,0.7733,0.772,0.7747,0.007,0.0047,0.006,0.0033,0.7273,0.1
