model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3788,0.683,0.7623,0.6652,0.7353,0.6652,0.0792,0.0179,0.0523,0.0179,0.7222,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3788,0.6755,0.7623,0.6652,0.7353,0.6652,0.0868,0.0103,0.0598,0.0103,0.7222,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3788,0.6943,0.7623,0.6652,0.7353,0.6652,0.0679,0.0292,0.0409,0.0292,0.7222,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,249.553,0.8,0.8226,0.844,0.8286,0.844,0.0226,0.044,0.0286,0.044,0.7222,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,27.1233,0.7057,0.5849,0.6983,0.6164,0.6983,0.1208,0.0074,0.0893,0.0074,0.7222,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,93.9811,0.7283,0.9547,0.74,0.895,0.74,0.2264,0.0117,0.1667,0.0117,0.7222,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,27.1233,0.634,0.5849,0.6983,0.6164,0.6983,0.0491,0.0643,0.0176,0.0643,0.7222,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4856,0.4226,0.3736,0.5379,0.4177,0.5324,0.0491,0.1153,0.0049,0.1098,0.7222,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-447.4313,0.4642,0.2981,0.434,0.3359,0.434,0.166,0.0302,0.1283,0.0302,0.7222,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6182,0.4792,0.4792,0.5748,0.5056,0.5741,0.0,0.0956,0.0264,0.0948,0.7222,0.0377
