model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0153,0.0,0.4282,0.0,0.4435,0.0
ai21/j2-grande,1,0.0077,0.0,0.3576,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0024,0.0,0.2871,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.4542,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0439,0.0,0.3649,0.0,0.4089,0.0
cohere/command,1,0.0141,0.0,0.4053,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.031,0.0,0.3149,0.0,0.2839,0.0
google/text-bison@001,1,0.0289,0.0,0.4188,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0227,0.0,0.4341,0.0,0.4568,0.0
meta/llama-65b,1,0.0445,0.0,0.3881,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0291,0.0,0.3528,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0253,0.0,0.2786,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0187,0.0,0.3482,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0078,0.0,0.4195,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0086,0.0,0.2562,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0444,0.0,0.4125,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0411,0.0,0.4547,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0091,0.0,0.4044,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0353,0.0,0.3357,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0033,0.0,0.4204,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0372,0.0,0.3525,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0347,0.0,0.2398,0.0,0.2051,0.0
