model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0383,0.0,0.3482,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0009,0.0,0.4286,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0138,0.0,0.1834,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0147,0.0,0.2676,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.045,0.0,0.2543,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0048,0.0,0.3901,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0046,0.0,0.3983,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0126,0.0,0.4005,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0011,0.0,0.3825,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0049,0.0,0.2634,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0212,0.0,0.3312,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.3852,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.012,0.0,0.4158,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0723,0.0,0.3028,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0314,0.0,0.3125,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0328,0.0,0.4688,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0056,0.0,0.4615,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0284,0.0,0.1153,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0206,0.0,0.0077,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0149,0.0,0.3283,0.0,0.3432,0.0
cohere/command-light,1,0.0069,0.0,0.202,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0012,0.0,0.3444,0.0,0.3432,0.0
cohere/command-r,1,0.0065,0.0,0.3458,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.3622,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0338,0.0,0.4332,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.009,0.0,0.3816,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0792,0.0,0.2532,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0619,0.0,0.2609,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0039,0.0,0.382,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0131,0.0,0.4685,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.016,0.0,0.4272,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0382,0.0,0.3147,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.032,0.0,0.2958,0.0,0.3278,0.0
google/gemma-7b,1,0.0317,0.0,0.3039,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0088,0.0,0.426,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0272,0.0,0.3434,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0072,0.0,0.4524,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0274,0.0,0.36,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0266,0.0,0.4487,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0123,0.0,0.3903,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0205,0.0,0.4355,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.4118,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0128,0.0,0.2218,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0066,0.0,0.2407,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0362,0.0,0.3945,0.0,0.4307,0.0
microsoft/phi-2,1,0.0296,0.0,0.1847,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0294,0.0,0.3079,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0257,0.0,0.2854,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0009,0.0,0.4518,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0076,0.0,0.2821,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0386,0.0,0.2656,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0055,0.0,0.4831,0.0,0.4776,0.0
