model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.01,0.0,0.78,0.0,0.79,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.06,0.0,0.76,0.0,0.7,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.02,0.0,0.52,0.0,0.5,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.03,0.0,0.8,0.0,0.77,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0,0.0,0.7,0.0,0.7,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.01,0.0,0.34,0.0,0.33,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.03,0.0,0.36,0.0,0.39,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.03,0.0,0.62,0.0,0.59,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.02,0.0,0.34,0.0,0.36,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.05,0.0,0.82,0.0,0.77,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.01,0.0,0.74,0.0,0.73,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.04,0.0,0.76,0.0,0.8,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.03,0.0,0.82,0.0,0.79,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.02,0.0,0.54,0.0,0.56,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.05,0.0,0.82,0.0,0.77,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.06,0.0,0.82,0.0,0.88,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.06,0.0,0.84,0.0,0.78,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.01,0.0,0.54,0.0,0.53,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.02,0.0,0.7,0.0,0.68,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.06,0.0,0.86,0.0,0.8,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0,0.0,0.6,0.0,0.6,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.02,0.0,0.8,0.0,0.82,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.07,0.0,0.84,0.0,0.77,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.03,0.0,0.78,0.0,0.81,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.04,0.0,0.82,0.0,0.78,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.05,0.0,0.82,0.0,0.77,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.06,0.0,0.82,0.0,0.76,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.03,0.0,0.66,0.0,0.69,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.06,0.0,0.8,0.0,0.74,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.06,0.0,0.86,0.0,0.8,0.0,harness_hendrycksTest_computer_security_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.02,0.0,0.82,0.0,0.8,0.0,harness_hendrycksTest_computer_security_5
