model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0207,0.0,0.7107,0.0,0.69,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0599,0.0,0.5978,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0495,0.0,0.5085,0.0,0.459,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0131,0.0,0.6207,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0343,0.0,0.6735,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.042,0.0,0.4573,0.0,0.4153,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0541,0.0,0.5101,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0321,0.0,0.5465,0.0,0.5144,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0309,0.0,0.6294,0.0,0.5984,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0489,0.0,0.5896,0.0,0.5407,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0079,0.0,0.6086,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0574,0.0,0.5076,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0464,0.0,0.4802,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0445,0.0,0.7423,0.0,0.6978,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0522,0.0,0.6035,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0218,0.0,0.6782,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0524,0.0,0.5919,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0276,0.0,0.5638,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0786,0.0,0.7825,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.036,0.0,0.5984,0.0,0.5624,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0482,0.0,0.553,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0282,0.0,0.5807,0.0,0.5525,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.021,0.0,0.6614,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0544,0.0,0.5602,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0044,0.0,0.7239,0.0,0.7195,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0884,0.0,0.524,0.0,0.4356,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0059,0.0,0.7243,0.0,0.7184,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0402,0.0,0.4569,0.0,0.4167,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.074,0.0,0.4807,0.0,0.4067,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0467,0.0,0.6505,0.0,0.6037,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0548,0.0,0.6236,0.0,0.5687,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0312,0.0,0.6057,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0769,0.0,0.4946,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0487,0.0,0.7063,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0706,0.0,0.7189,0.0,0.6483,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0135,0.0,0.3797,0.0,0.3932,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0075,0.0,0.727,0.0,0.7195,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0641,0.0,0.5176,0.0,0.4534,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.019,0.0,0.4917,0.0,0.4727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0713,0.0,0.5236,0.0,0.4524,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0479,0.0,0.6829,0.0,0.635,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0977,0.0,0.6475,0.0,0.5498,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.073,0.0,0.4914,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0293,0.0,0.6303,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0373,0.0,0.4569,0.0,0.4196,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0118,0.0,0.6179,0.0,0.6061,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0367,0.0,0.5485,0.0,0.5117,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0612,0.0,0.4369,0.0,0.3757,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0836,0.0,0.4702,0.0,0.3866,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0263,0.0,0.579,0.0,0.5527,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0681,0.0,0.5876,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0818,0.0,0.5795,0.0,0.4977,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0561,0.0,0.5451,0.0,0.489,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.067,0.0,0.4671,0.0,0.4001,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0197,0.0,0.4809,0.0,0.4612,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0755,0.0,0.6158,0.0,0.5403,0.0
