model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.3455,0.69,0.6953,0.7155,0.6959,0.7126,0.0053,0.0255,0.0059,0.0226,0.9666,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.2799,0.5378,0.5198,0.5681,0.5213,0.5629,0.018,0.0303,0.0166,0.025,0.9666,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5007,0.459,0.4436,0.4807,0.4446,0.4738,0.0154,0.0217,0.0144,0.0148,0.9666,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.9578,0.6076,0.5961,0.6213,0.5969,0.6183,0.0115,0.0137,0.0107,0.0107,0.9666,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.8053,0.6391,0.6021,0.613,0.6023,0.6097,0.0371,0.0262,0.0368,0.0294,0.9666,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,2.6559,0.4153,0.3959,0.5076,0.3992,0.4939,0.0194,0.0923,0.0161,0.0786,0.9666,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.0616,0.456,0.4628,0.5001,0.4639,0.495,0.0068,0.044,0.0079,0.039,0.9666,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.4221,0.5144,0.5148,0.5404,0.5155,0.5364,0.0004,0.026,0.0011,0.022,0.9666,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,1.7365,0.5984,0.57,0.6182,0.5714,0.6137,0.0284,0.0198,0.027,0.0153,0.9666,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,2.5976,0.5407,0.5074,0.558,0.5089,0.5525,0.0333,0.0173,0.0318,0.0118,0.9666,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.9184,0.6006,0.5838,0.6151,0.5847,0.6106,0.0168,0.0145,0.0159,0.01,0.9666,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.4108,0.4502,0.4584,0.5208,0.4602,0.5142,0.0081,0.0706,0.01,0.064,0.9666,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,2.4042,0.4337,0.4376,0.4825,0.439,0.4787,0.0039,0.0488,0.0053,0.045,0.9666,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.4589,0.6978,0.6701,0.6967,0.6708,0.6919,0.0277,0.0012,0.027,0.0059,0.9666,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.4664,0.5514,0.5391,0.5793,0.5403,0.5742,0.0123,0.0279,0.0111,0.0228,0.9666,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.7929,0.6564,0.6637,0.6902,0.6646,0.6883,0.0073,0.0338,0.0081,0.0319,0.9666,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.1077,0.5395,0.4995,0.5547,0.5012,0.5494,0.04,0.0151,0.0384,0.0099,0.9666,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.8648,0.5363,0.5337,0.5853,0.5352,0.578,0.0026,0.049,0.0011,0.0417,0.9666,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.2105,0.7039,0.6971,0.685,0.6966,0.6826,0.0068,0.019,0.0073,0.0213,0.9666,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,0.8038,0.5624,0.5478,0.5905,0.549,0.5833,0.0145,0.0282,0.0133,0.021,0.9666,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,2.256,0.5048,0.5251,0.5661,0.5262,0.5588,0.0202,0.0613,0.0214,0.054,0.9666,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.3938,0.5525,0.5576,0.5949,0.5586,0.5863,0.0052,0.0424,0.0061,0.0339,0.9666,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,0.1296,0.6404,0.6169,0.6487,0.6178,0.6438,0.0235,0.0083,0.0226,0.0034,0.9666,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.3542,0.5057,0.5376,0.5948,0.5392,0.5868,0.0319,0.089,0.0335,0.081,0.9666,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-0.1946,0.7195,0.7336,0.7576,0.7343,0.7546,0.0141,0.0381,0.0148,0.035,0.9666,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,2.9408,0.4356,0.428,0.4849,0.4296,0.4775,0.0076,0.0493,0.006,0.0419,0.9666,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-0.1912,0.7184,0.7252,0.758,0.7262,0.754,0.0069,0.0397,0.0078,0.0356,0.9666,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,0.6306,0.4167,0.4481,0.4627,0.4484,0.456,0.0314,0.046,0.0317,0.0393,0.9666,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,2.2844,0.4067,0.3817,0.4759,0.3843,0.4619,0.025,0.0693,0.0223,0.0552,0.9666,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.7836,0.6037,0.5751,0.6045,0.5759,0.5989,0.0286,0.0007,0.0278,0.0049,0.9666,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.3689,0.5687,0.5895,0.5946,0.5897,0.5929,0.0208,0.0258,0.0209,0.0242,0.9666,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.6437,0.5746,0.5709,0.6108,0.572,0.6037,0.0037,0.0363,0.0026,0.0291,0.9666,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,3.0297,0.4176,0.4185,0.4711,0.42,0.4632,0.0009,0.0535,0.0024,0.0456,0.9666,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,0.5431,0.6576,0.6644,0.6734,0.6647,0.6723,0.0068,0.0159,0.0071,0.0147,0.9666,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.9012,0.6483,0.6666,0.6651,0.6664,0.6609,0.0183,0.0167,0.0181,0.0125,0.9666,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,1.7577,0.3932,0.3567,0.4324,0.3589,0.422,0.0365,0.0392,0.0344,0.0288,0.9666,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-0.1761,0.7195,0.73,0.7542,0.7307,0.751,0.0105,0.0348,0.0112,0.0315,0.9666,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,2.1654,0.4534,0.4308,0.5253,0.4336,0.5145,0.0227,0.0718,0.0199,0.061,0.9666,0.1224
