model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.1177,0.5768,0.5375,0.6486,0.5519,0.6392,0.0392,0.0718,0.0249,0.0624,0.8585,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.0842,0.6365,0.6195,0.7226,0.633,0.7148,0.0171,0.0861,0.0036,0.0783,0.8585,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.1317,0.5324,0.5265,0.6072,0.5368,0.5997,0.006,0.0748,0.0044,0.0673,0.8585,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.1323,0.7304,0.7218,0.7795,0.7296,0.7766,0.0085,0.0491,0.0008,0.0463,0.8585,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.0607,0.5247,0.4573,0.6191,0.4789,0.6098,0.0674,0.0943,0.0458,0.0851,0.8585,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.0819,0.709,0.7082,0.764,0.7157,0.7613,0.0009,0.0549,0.0067,0.0523,0.8585,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.009,0.7125,0.7082,0.781,0.7176,0.7746,0.0043,0.0685,0.0051,0.0622,0.8585,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.0512,0.6229,0.6254,0.7051,0.6359,0.6992,0.0026,0.0822,0.013,0.0764,0.8585,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.0849,0.6118,0.5862,0.6935,0.6004,0.6865,0.0256,0.0817,0.0114,0.0747,0.8585,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.0831,0.6118,0.5717,0.6768,0.5853,0.6678,0.0401,0.0651,0.0265,0.0561,0.8585,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.1241,0.5495,0.5188,0.6286,0.533,0.6193,0.0307,0.0791,0.0165,0.0698,0.8585,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.0488,0.6459,0.6416,0.7427,0.6549,0.7351,0.0043,0.0968,0.009,0.0892,0.8585,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.003,0.7142,0.7108,0.7835,0.7203,0.7779,0.0034,0.0694,0.0061,0.0638,0.8585,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.0169,0.6698,0.6365,0.7497,0.6513,0.7408,0.0333,0.0799,0.0185,0.071,0.8585,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.0322,0.6502,0.6288,0.7097,0.6395,0.704,0.0213,0.0595,0.0107,0.0538,0.8585,0.0853
