model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,50,2.0502,0.2873,0.326,0.0518,0.2806,0.0481,0.0387,0.2355,0.0067,0.2392,0.8367,0.0379
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,50,1.9367,0.768,0.7506,0.1229,0.6478,0.1211,0.0174,0.6451,0.1202,0.647,0.8367,0.0379
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,50,-0.2133,0.0713,0.0902,0.1248,0.0945,0.1162,0.019,0.0536,0.0232,0.0449,0.8367,0.0379
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,50,1.4195,0.6459,0.724,0.2407,0.6448,0.2388,0.0781,0.4052,0.0012,0.4071,0.8367,0.0379
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,50,2.4526,0.7286,0.765,0.1943,0.6716,0.1933,0.0364,0.5343,0.057,0.5352,0.8367,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,2.0768,0.5277,0.4526,0.1467,0.402,0.1426,0.0751,0.3809,0.1257,0.3851,0.8367,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,3.1029,0.724,0.7718,0.0467,0.6531,0.0448,0.0478,0.6774,0.071,0.6792,0.8367,0.0379
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,50,1.2722,0.5421,0.4973,0.0392,0.4218,0.0346,0.0447,0.5029,0.1203,0.5074,0.8367,0.0379
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,50,2.1861,0.6823,0.6012,0.0326,0.5078,0.0291,0.0811,0.6497,0.1746,0.6532,0.8367,0.0379
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,50,0.2587,0.0061,0.0,0.1575,0.0247,0.151,0.0061,0.1514,0.0186,0.1449,0.8367,0.0379
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,50,2.9177,0.6929,0.7301,0.0434,0.6175,0.0409,0.0371,0.6496,0.0754,0.652,0.8367,0.0379
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,50,1.8774,0.6482,0.6672,0.1894,0.5891,0.1891,0.019,0.4588,0.0591,0.4591,0.8367,0.0379
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,50,2.584,0.2828,0.2949,0.0947,0.262,0.0933,0.0121,0.1881,0.0208,0.1895,0.8367,0.0379
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,50,2.2621,0.6255,0.6482,0.2088,0.5764,0.2082,0.0227,0.4167,0.0491,0.4173,0.8367,0.0379
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,50,1.4946,0.7074,0.6975,0.0479,0.5907,0.0437,0.0099,0.6594,0.1166,0.6636,0.8367,0.0379
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,50,1.1799,0.6543,0.6361,0.2985,0.5803,0.2944,0.0182,0.3557,0.074,0.3598,0.8367,0.0379
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,50,1.0307,0.3958,0.4716,0.0909,0.4087,0.0867,0.0758,0.3048,0.013,0.3091,0.8367,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,50,2.5867,0.6118,0.6929,0.2017,0.6125,0.2004,0.0811,0.4102,0.0007,0.4114,0.8367,0.0379
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,50,-0.0652,0.2426,0.2851,0.1497,0.2621,0.1447,0.0425,0.0929,0.0195,0.098,0.8367,0.0379
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,50,2.2188,0.3669,0.467,0.0469,0.3981,0.0452,0.1001,0.32,0.0312,0.3218,0.8367,0.0379
