model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,50,1.3297,0.45,0.4204,0.4319,0.4206,0.4319,0.0296,0.0181,0.0294,0.0181,0.9802,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,0.3264,0.3559,0.4034,0.4556,0.4045,0.4553,0.0475,0.0996,0.0485,0.0994,0.9802,0.0036
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,50,0.4171,0.5924,0.5716,0.5977,0.5721,0.5976,0.0209,0.0052,0.0204,0.0052,0.9802,0.0036
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,50,-2.1033,0.7771,0.8035,0.7474,0.8024,0.7476,0.0264,0.0297,0.0253,0.0295,0.9802,0.0036
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,50,0.8802,0.5643,0.6348,0.5727,0.6336,0.5728,0.0705,0.0084,0.0693,0.0085,0.9802,0.0036
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,50,-0.2639,0.651,0.694,0.6705,0.6935,0.6705,0.043,0.0195,0.0426,0.0196,0.9802,0.0036
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,50,-5.4761,0.7805,0.8044,0.7862,0.804,0.7862,0.0239,0.0056,0.0235,0.0057,0.9802,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,50,-0.3416,0.6547,0.5881,0.6401,0.5891,0.6398,0.0666,0.0146,0.0656,0.0148,0.9802,0.0036
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,50,0.8427,0.6444,0.6119,0.6435,0.6125,0.6434,0.0325,0.0009,0.0319,0.0009,0.9802,0.0036
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,50,1.081,0.6257,0.6282,0.6248,0.6281,0.6248,0.0025,0.0009,0.0024,0.0009,0.9802,0.0036
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,50,1.0333,0.6337,0.6246,0.6371,0.6248,0.6371,0.0092,0.0034,0.0089,0.0034,0.9802,0.0036
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,50,1.4545,0.3883,0.3706,0.4071,0.3713,0.407,0.0177,0.0188,0.0169,0.0187,0.9802,0.0036
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,50,0.1342,0.6406,0.6794,0.6525,0.6789,0.6526,0.0388,0.012,0.0383,0.0121,0.9802,0.0036
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,50,-3.8979,0.7426,0.7343,0.769,0.735,0.7689,0.0083,0.0264,0.0076,0.0263,0.9802,0.0036
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,50,-1.5257,0.5503,0.5552,0.6329,0.5567,0.6327,0.0048,0.0826,0.0064,0.0823,0.9802,0.0036
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,50,-4.4924,0.7391,0.7592,0.7674,0.7594,0.7674,0.0202,0.0284,0.0203,0.0283,0.9802,0.0036
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,50,1.9745,0.6412,0.6018,0.635,0.6025,0.6349,0.0394,0.0062,0.0387,0.0063,0.9802,0.0036
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,50,0.1707,0.653,0.6891,0.6513,0.6884,0.6514,0.0361,0.0017,0.0354,0.0017,0.9802,0.0036
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,50,0.3403,0.5931,0.675,0.6341,0.6742,0.6342,0.082,0.041,0.0812,0.0411,0.9802,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,50,-4.1387,0.7633,0.6658,0.7736,0.6679,0.7732,0.0975,0.0103,0.0954,0.0099,0.9802,0.0036
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,50,0.5437,0.6394,0.652,0.6155,0.6513,0.6157,0.0126,0.0238,0.0119,0.0237,0.9802,0.0036
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,50,0.3734,0.6038,0.5919,0.6117,0.5923,0.6117,0.0118,0.0079,0.0114,0.0079,0.9802,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,50,-3.6333,0.7474,0.7904,0.7564,0.7897,0.7565,0.043,0.009,0.0423,0.0091,0.9802,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,MMLU,MMLU,14042,50,-4.9937,0.7521,0.7899,0.7732,0.7896,0.7733,0.0378,0.0211,0.0375,0.0212,0.9802,0.0036
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,50,1.259,0.5996,0.5917,0.5932,0.5917,0.5933,0.008,0.0064,0.0079,0.0063,0.9802,0.0036
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,50,1.5908,0.6532,0.6891,0.6426,0.6882,0.6426,0.036,0.0106,0.035,0.0105,0.9802,0.0036
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,50,0.538,0.6177,0.5995,0.6002,0.5995,0.6002,0.0182,0.0176,0.0182,0.0175,0.9802,0.0036
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,50,-0.6612,0.6467,0.73,0.6797,0.729,0.6799,0.0833,0.033,0.0823,0.0332,0.9802,0.0036
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,50,0.3776,0.6539,0.6891,0.6505,0.6884,0.6505,0.0353,0.0034,0.0345,0.0034,0.9802,0.0036
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,50,-0.6559,0.5907,0.633,0.6539,0.6334,0.6539,0.0423,0.0633,0.0427,0.0633,0.9802,0.0036
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,50,-6.0098,0.7715,0.7715,0.7782,0.7717,0.7781,0.0001,0.0067,0.0002,0.0066,0.9802,0.0036
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,50,1.2298,0.6528,0.6891,0.6473,0.6883,0.6473,0.0364,0.0054,0.0356,0.0054,0.9802,0.0036
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,50,1.0118,0.6417,0.6061,0.6453,0.6069,0.6452,0.0356,0.0035,0.0348,0.0034,0.9802,0.0036
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,50,-0.1376,0.6176,0.6714,0.6357,0.6707,0.6358,0.0538,0.018,0.0531,0.0181,0.9802,0.0036
open-llm-leaderboard/details_crumb__apricot-wildflower-20,MMLU,MMLU,14042,50,0.1061,0.6182,0.5828,0.601,0.5832,0.601,0.0354,0.0172,0.035,0.0173,0.9802,0.0036
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,50,-1.7376,0.7172,0.7466,0.731,0.7463,0.7312,0.0294,0.0138,0.0291,0.0139,0.9802,0.0036
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,50,-1.287,0.7033,0.7025,0.7062,0.7026,0.7062,0.0008,0.0029,0.0007,0.0029,0.9802,0.0036
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,MMLU,MMLU,14042,50,-0.0181,0.5839,0.6879,0.6061,0.6863,0.6063,0.104,0.0222,0.1024,0.0224,0.9802,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,MMLU,MMLU,14042,50,-4.4803,0.7521,0.7582,0.7697,0.7585,0.7696,0.0061,0.0176,0.0063,0.0175,0.9802,0.0036
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,50,-2.4296,0.702,0.6961,0.7176,0.6965,0.7176,0.0059,0.0157,0.0055,0.0156,0.9802,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,50,1.0348,0.5702,0.5397,0.5292,0.5395,0.5292,0.0306,0.0411,0.0308,0.041,0.9802,0.0036
open-llm-leaderboard/details_cookinai__BruinHermes,MMLU,MMLU,14042,50,1.8935,0.6435,0.6406,0.6325,0.6405,0.6326,0.0028,0.011,0.003,0.0109,0.9802,0.0036
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,MMLU,MMLU,14042,50,1.1174,0.4197,0.4558,0.5054,0.4568,0.5053,0.0362,0.0858,0.0372,0.0856,0.9802,0.0036
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,MMLU,MMLU,14042,50,0.9716,0.4174,0.4781,0.4804,0.4781,0.4804,0.0607,0.0631,0.0607,0.063,0.9802,0.0036
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,MMLU,MMLU,14042,50,-0.6636,0.6404,0.6429,0.6741,0.6435,0.6741,0.0025,0.0337,0.0031,0.0336,0.9802,0.0036
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,MMLU,MMLU,14042,50,-1.559,0.7469,0.63,0.6761,0.6309,0.676,0.1169,0.0708,0.116,0.0709,0.9802,0.0036
open-llm-leaderboard/details_microsoft__phi-2,MMLU,MMLU,14042,50,-1.3114,0.5674,0.5986,0.6799,0.6002,0.6796,0.0312,0.1125,0.0328,0.1122,0.9802,0.0036
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,50,-1.1773,0.5437,0.5928,0.6451,0.5938,0.645,0.0491,0.1014,0.0501,0.1013,0.9802,0.0036
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,MMLU,MMLU,14042,50,0.2259,0.6211,0.6167,0.6078,0.6165,0.6078,0.0045,0.0134,0.0047,0.0134,0.9802,0.0036
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,50,0.1424,0.5474,0.5185,0.4973,0.5181,0.4974,0.0289,0.0502,0.0293,0.05,0.9802,0.0036
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,MMLU,MMLU,14042,50,-2.5351,0.7504,0.7538,0.711,0.753,0.7112,0.0034,0.0394,0.0026,0.0392,0.9802,0.0036
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,MMLU,MMLU,14042,50,-4.1701,0.776,0.7867,0.7567,0.7861,0.7568,0.0108,0.0193,0.0102,0.0191,0.9802,0.0036
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,MMLU,MMLU,14042,50,-0.6612,0.5907,0.5444,0.6459,0.5464,0.6456,0.0464,0.0552,0.0444,0.0548,0.9802,0.0036
