model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03331796415773795,0.017085029610569402,0.5883751906627882,0.037153750406579165,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.015492369426020058,0.019620981818683565,0.7175043306279668,0.024752454699389366,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.01974814487613381,0.006364455230567605,0.6963030913988809,0.020591528404529356,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.01908376660605764,0.010859931607794531,0.7543065435935069,0.021873462758431276,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.01534703606635245,0.0094257070832521,0.752868873747138,0.017186513748803426,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.020882712793752846,0.01655238721641021,0.6168335275623259,0.026639662009485924,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03365561722180793,0.020383402492946404,0.6625919667222606,0.03816501119112859,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.024416622998654002,0.01574249162251233,0.6966187770798474,0.028696747227778617,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.03508110973632685,0.015051040423886455,0.6281243566095147,0.0346749762521095,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.013184052791351064,0.010955962344604463,0.7400241251824136,0.01711382115872741,0.741008749094685,0.0
openai/text-babbage-001,10,0.023420730068351818,0.02203918916492142,0.4156425530454161,0.03210568372990731,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.0202814168986317,0.017423172621943078,0.7573631322955147,0.02649611191733117,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.018601039937236174,0.014220663571727316,0.6460522561001254,0.023412829523944672,0.646307937248457,0.0
together/opt-175b,10,0.024426001030693766,0.018303218173253467,0.6680108445393257,0.029612648368162024,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.02364633299302752,0.01656791564993851,0.5866397840033737,0.024733224118565773,0.5717430555806153,0.0
writer/palmyra-x,10,0.014525005059739771,0.009069576721761497,0.7421579377026921,0.017006651243486826,0.7441596388241865,1.1102230246251565e-16
