model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1705,0.0,0.5,0.0,0.6705,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2185,0.0,0.4,0.0,0.6185,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0353,0.0,0.3,0.0,0.3353,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1815,0.0,0.2,0.0,0.3815,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1451,0.0,0.3,0.0,0.4451,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1046,0.0,0.3,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0376,0.0,0.5,0.0,0.4624,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0746,0.0,0.3,0.0,0.2254,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.2341,0.0,0.5,0.0,0.2659,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.2509,0.0,0.2,0.0,0.4509,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0046,0.0,0.4,0.0,0.4046,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1353,0.0,0.2,0.0,0.3353,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1931,0.0,0.2,0.0,0.3931,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.222,0.0,0.2,0.0,0.422,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.159,0.0,0.5,0.0,0.659,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1301,0.0,0.5,0.0,0.6301,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0474,0.0,0.6,0.0,0.6474,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1069,0.0,0.5,0.0,0.6069,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.159,0.0,0.5,0.0,0.659,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1763,0.0,0.5,0.0,0.6763,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0584,0.0,0.3,0.0,0.3584,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0376,0.0,0.5,0.0,0.5376,0.0
