model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.3516,0.6217,0.5982,0.5379,0.5722,0.5388,0.0235,0.0838,0.0495,0.0828,0.5616,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.4264,0.6588,0.6634,0.5636,0.62,0.5645,0.0045,0.0953,0.0388,0.0943,0.5616,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.5506,0.1729,0.1729,0.2032,0.185,0.2006,0.0,0.0304,0.0122,0.0278,0.5616,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.4558,0.1304,0.1061,0.1808,0.1363,0.1748,0.0243,0.0504,0.0059,0.0444,0.5616,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.5469,0.6869,0.6353,0.576,0.6093,0.576,0.0516,0.1109,0.0776,0.1109,0.5616,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.5482,0.3518,0.3381,0.3419,0.3391,0.3404,0.0136,0.0099,0.0127,0.0114,0.5616,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-3.3791,0.0061,0.0068,0.053,0.0253,0.0489,0.0008,0.0469,0.0192,0.0428,0.5616,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.2862,0.6073,0.5891,0.5402,0.5669,0.5386,0.0182,0.0671,0.0403,0.0687,0.5616,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.6036,0.3457,0.3434,0.35,0.3459,0.349,0.0023,0.0043,0.0002,0.0033,0.5616,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.9485,0.1122,0.1205,0.1374,0.1256,0.1321,0.0083,0.0252,0.0134,0.0199,0.5616,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.0242,0.5239,0.4723,0.4447,0.4595,0.443,0.0516,0.0792,0.0644,0.0809,0.5616,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.478,0.7104,0.6543,0.5781,0.6207,0.5776,0.0561,0.1323,0.0897,0.1328,0.5616,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.6093,0.3958,0.3161,0.3153,0.315,0.3136,0.0796,0.0804,0.0807,0.0821,0.5616,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,0.3683,0.6118,0.6187,0.5494,0.5886,0.5501,0.0068,0.0624,0.0232,0.0617,0.5616,0.0758
