model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.7015,0.8037,0.7927,0.8046,0.7929,0.8017,0.011,0.0009,0.0108,0.002,0.9786,0.0917
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1327,0.8183,0.7743,0.7812,0.7744,0.7772,0.044,0.0371,0.044,0.0412,0.9786,0.0917
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.6442,0.8202,0.8587,0.8338,0.8582,0.834,0.0385,0.0137,0.038,0.0138,0.9786,0.0917
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.0301,0.7651,0.7523,0.7372,0.752,0.7369,0.0128,0.028,0.0132,0.0282,0.9786,0.0917
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4412,0.5101,0.5505,0.4952,0.5494,0.5006,0.0404,0.0149,0.0393,0.0095,0.9786,0.0917
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-4.3015,0.6367,0.5835,0.6386,0.5846,0.6374,0.0532,0.0019,0.0521,0.0007,0.9786,0.0917
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4833,0.5394,0.5119,0.4946,0.5116,0.495,0.0275,0.0448,0.0279,0.0444,0.9786,0.0917
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.7159,0.3156,0.3028,0.3926,0.3045,0.3862,0.0128,0.077,0.0111,0.0706,0.9786,0.0917
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.1218,0.2147,0.1193,0.2489,0.1218,0.2397,0.0954,0.0342,0.0928,0.0251,0.9786,0.0917
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.0757,0.3174,0.1688,0.2111,0.1696,0.2048,0.1486,0.1063,0.1479,0.1126,0.9786,0.0917
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.2704,0.3486,0.3101,0.296,0.3098,0.2963,0.0385,0.0526,0.0388,0.0523,0.9786,0.0917
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1197,0.7009,0.7028,0.6436,0.7015,0.6457,0.0018,0.0573,0.0006,0.0552,0.9786,0.0917
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.6124,0.8239,0.8367,0.839,0.8367,0.8364,0.0128,0.0151,0.0128,0.0126,0.9786,0.0917
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4857,0.9266,0.9817,0.8751,0.9796,0.8851,0.055,0.0515,0.053,0.0415,0.9786,0.0917
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4761,0.6294,0.6807,0.5692,0.6785,0.5754,0.0514,0.0601,0.0491,0.054,0.9786,0.0917
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.9152,0.8367,0.8587,0.821,0.8579,0.8204,0.022,0.0157,0.0212,0.0163,0.9786,0.0917
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4093,0.7633,0.7431,0.7373,0.7429,0.7338,0.0202,0.0261,0.0204,0.0295,0.9786,0.0917
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.13,0.855,0.8807,0.8514,0.8801,0.8517,0.0257,0.0036,0.0251,0.0034,0.9786,0.0917
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.9436,0.7376,0.7229,0.7484,0.7234,0.7452,0.0147,0.0108,0.0142,0.0076,0.9786,0.0917
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.0493,0.8624,0.8954,0.8359,0.8942,0.8394,0.033,0.0265,0.0318,0.0229,0.9786,0.0917
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1054,0.8128,0.8367,0.8282,0.8365,0.8265,0.0239,0.0154,0.0236,0.0136,0.9786,0.0917
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.4686,0.844,0.8606,0.8411,0.8601,0.8413,0.0165,0.003,0.0161,0.0028,0.9786,0.0917
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.259,0.8532,0.8367,0.8237,0.8364,0.8233,0.0165,0.0295,0.0168,0.03,0.9786,0.0917
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.5902,0.7578,0.7872,0.7635,0.7866,0.7616,0.0294,0.0057,0.0288,0.0038,0.9786,0.0917
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.5335,0.8477,0.8312,0.819,0.8309,0.8197,0.0165,0.0287,0.0168,0.028,0.9786,0.0917
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.3944,0.8826,0.9248,0.861,0.9235,0.8658,0.0422,0.0216,0.0409,0.0168,0.9786,0.0917
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.038,0.7835,0.8312,0.7443,0.8294,0.7488,0.0477,0.0392,0.0459,0.0347,0.9786,0.0917
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.3387,0.4807,0.556,0.4258,0.5533,0.4306,0.0752,0.0549,0.0725,0.0501,0.9786,0.0917
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.2965,0.8495,0.8514,0.8486,0.8512,0.8454,0.0018,0.0009,0.0017,0.0042,0.9786,0.0917
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.8161,0.7541,0.7394,0.7559,0.7397,0.7524,0.0147,0.0017,0.0144,0.0017,0.9786,0.0917
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.4556,0.8532,0.8679,0.8575,0.8676,0.8553,0.0147,0.0043,0.0144,0.0021,0.9786,0.0917
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1524,0.8459,0.8275,0.8573,0.828,0.8517,0.0183,0.0114,0.0178,0.0058,0.9786,0.0917
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.9279,0.8367,0.8495,0.8342,0.8492,0.8341,0.0128,0.0025,0.0125,0.0026,0.9786,0.0917
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1683,0.8514,0.8183,0.8503,0.8189,0.8455,0.033,0.0011,0.0324,0.0058,0.9786,0.0917
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1326,0.8514,0.8275,0.855,0.828,0.8497,0.0239,0.0036,0.0234,0.0017,0.9786,0.0917
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.0872,0.7835,0.8037,0.7982,0.8036,0.8008,0.0202,0.0147,0.0201,0.0173,0.9786,0.0917
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.969,0.9211,0.9651,0.9055,0.964,0.9099,0.044,0.0156,0.0429,0.0112,0.9786,0.0917
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1398,0.8477,0.8275,0.8547,0.828,0.8494,0.0202,0.007,0.0197,0.0017,0.9786,0.0917
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.0867,0.8459,0.8716,0.8431,0.8709,0.8419,0.0257,0.0028,0.0251,0.004,0.9786,0.0917
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.2016,0.8092,0.8294,0.7995,0.8287,0.7988,0.0202,0.0096,0.0195,0.0104,0.9786,0.0917
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1205,0.8495,0.8275,0.8568,0.828,0.8513,0.022,0.0072,0.0215,0.0017,0.9786,0.0917
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.5819,0.8349,0.8459,0.8394,0.8457,0.8371,0.011,0.0046,0.0108,0.0023,0.9786,0.0917
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.5121,0.844,0.8367,0.8441,0.8368,0.8417,0.0073,0.0001,0.0072,0.0024,0.9786,0.0917
