model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6639,0.7057,0.6943,0.729,0.6947,0.7147,0.0113,0.0234,0.011,0.0091,0.9834,0.3774
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.5711,0.6906,0.7358,0.7154,0.7354,0.707,0.0453,0.0248,0.0448,0.0164,0.9834,0.3774
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-0.8492,0.4226,0.4189,0.5415,0.4201,0.4902,0.0038,0.1189,0.0026,0.0676,0.9834,0.3774
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-0.4139,0.6981,0.6906,0.7255,0.691,0.7162,0.0075,0.0273,0.0071,0.0181,0.9834,0.3774
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-0.8789,0.5321,0.5321,0.6758,0.5338,0.6343,0.0,0.1437,0.0017,0.1022,0.9834,0.3774
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,5.4859,0.4642,0.4264,0.4788,0.4272,0.4746,0.0377,0.0147,0.0369,0.0105,0.9834,0.3774
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,2.248,0.283,0.2491,0.461,0.2512,0.3779,0.034,0.178,0.0318,0.0949,0.9834,0.3774
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,1.8773,0.2981,0.3849,0.5036,0.3857,0.4304,0.0868,0.2054,0.0875,0.1323,0.9834,0.3774
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-1.1355,0.2717,0.2566,0.4901,0.2587,0.3857,0.0151,0.2184,0.0129,0.114,0.9834,0.3774
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.9901,0.6981,0.7509,0.739,0.7505,0.7224,0.0528,0.0409,0.0524,0.0243,0.9834,0.3774
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.5066,0.4717,0.4113,0.5709,0.4132,0.5226,0.0604,0.0992,0.0585,0.051,0.9834,0.3774
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,1.5291,0.7019,0.7019,0.748,0.7024,0.7334,0.0,0.0461,0.0005,0.0316,0.9834,0.3774
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.6278,0.7245,0.7509,0.7215,0.7506,0.7285,0.0264,0.003,0.026,0.0039,0.9834,0.3774
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,-6.7815,0.6943,0.7321,0.7219,0.7318,0.7166,0.0377,0.0276,0.0375,0.0223,0.9834,0.3774
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,100,0.1551,0.5736,0.5811,0.702,0.582,0.6305,0.0075,0.1284,0.0084,0.0569,0.9834,0.3774
