model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,34.3707,0.5833,0.6713,0.6687,0.6701,0.6687,0.088,0.0853,0.0867,0.0853,0.5383,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,34.3707,0.5833,0.6713,0.6687,0.6701,0.6687,0.088,0.0853,0.0867,0.0853,0.5383,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.297,0.5046,0.5093,0.4965,0.5032,0.4961,0.0046,0.0082,0.0014,0.0085,0.5383,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-21.4803,0.3889,0.1944,0.4739,0.3227,0.4722,0.1944,0.085,0.0662,0.0833,0.5383,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-7.6642,0.4444,0.4954,0.4656,0.4843,0.4713,0.0509,0.0212,0.0398,0.0269,0.5383,0.0463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-744.2906,0.3472,0.2778,0.4581,0.3611,0.4581,0.0694,0.1109,0.0138,0.1109,0.5383,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-167.6826,0.3657,0.1343,0.2733,0.1985,0.2733,0.2315,0.0924,0.1673,0.0924,0.5383,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-47.231,0.3009,0.0648,0.2609,0.1554,0.2609,0.2361,0.04,0.1456,0.04,0.5383,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-115.7729,0.1806,0.1667,0.4252,0.286,0.4252,0.0139,0.2447,0.1055,0.2447,0.5383,0.0463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,13.7474,0.2593,0.3889,0.4396,0.4132,0.4415,0.1296,0.1804,0.1539,0.1822,0.5383,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,28.9577,0.2546,0.2963,0.3925,0.3398,0.3905,0.0417,0.1379,0.0851,0.1358,0.5383,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-335.2202,0.375,0.2454,0.4515,0.3405,0.4515,0.1296,0.0765,0.0345,0.0765,0.5383,0.0463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-115.7729,0.3565,0.1667,0.4252,0.286,0.4252,0.1898,0.0687,0.0704,0.0687,0.5383,0.0463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,21.0477,0.5741,0.5463,0.5704,0.5574,0.5704,0.0278,0.0036,0.0166,0.0036,0.5383,0.0463
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,28.6412,0.7037,0.7731,0.6842,0.7321,0.6842,0.0694,0.0195,0.0284,0.0195,0.5383,0.0463
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,28.6412,0.6343,0.7731,0.6842,0.7321,0.6842,0.1389,0.0499,0.0978,0.0499,0.5383,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-20.2403,0.4907,0.6111,0.5411,0.5803,0.5443,0.1204,0.0504,0.0895,0.0536,0.5383,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,11.5027,0.4722,0.463,0.5053,0.4825,0.5053,0.0093,0.0331,0.0103,0.0331,0.5383,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,28.6412,0.6574,0.7731,0.6842,0.7321,0.6842,0.1157,0.0268,0.0747,0.0268,0.5383,0.0463
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,28.6412,0.6713,0.7731,0.6842,0.7321,0.6842,0.1019,0.0129,0.0608,0.0129,0.5383,0.0463
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,838.3256,0.4583,0.3981,0.4546,0.4242,0.4546,0.0602,0.0037,0.0341,0.0037,0.5383,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,11.1823,0.5,0.3519,0.4103,0.3788,0.4103,0.1481,0.0897,0.1212,0.0897,0.5383,0.0463
