model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0773,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0002,0.0,0.103,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0204,0.0,0.1685,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0226,0.0,0.1434,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.1936,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0039,0.0,0.1776,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0004,0.0,0.1949,0.0,0.1945,0.0
cohere/command,1,0.0043,0.0,0.0845,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0112,0.0,0.1771,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0037,0.0,0.187,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.013,0.0,0.1698,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0166,0.0,0.1471,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0017,0.0,0.1648,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0088,0.0,0.2002,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.015,0.0,0.1432,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.01,0.0,0.1623,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0153,0.0,0.1688,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0082,0.0,0.1525,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0132,0.0,0.1567,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0122,0.0,0.182,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0033,0.0,0.1888,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0248,0.0,0.1486,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0214,0.0,0.1585,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0036,0.0,0.159,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0031,0.0,0.141,0.0,0.1441,0.0
