model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-1.1376,0.746,0.7208,0.6828,0.7161,0.6822,0.0252,0.0632,0.0299,0.0638,0.8777,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.0105,0.0801,0.0503,0.1586,0.0621,0.1462,0.0297,0.0785,0.018,0.0661,0.8777,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-1.6925,0.0664,0.1259,0.2163,0.1355,0.2045,0.0595,0.15,0.0691,0.1382,0.8777,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.4524,0.1053,0.1076,0.1947,0.1172,0.1867,0.0023,0.0894,0.012,0.0814,0.8777,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.3919,0.3295,0.3478,0.4008,0.3535,0.3942,0.0183,0.0713,0.024,0.0647,0.8777,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.0401,0.0366,0.0435,0.1433,0.054,0.1297,0.0069,0.1067,0.0174,0.093,0.8777,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.6063,0.7918,0.778,0.6902,0.7683,0.6981,0.0137,0.1016,0.0235,0.0937,0.8777,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.2882,0.6613,0.7323,0.6597,0.7239,0.6641,0.0709,0.0016,0.0626,0.0028,0.8777,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.467,0.6957,0.7849,0.668,0.7712,0.6725,0.0892,0.0276,0.0755,0.0232,0.8777,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.267,0.8993,0.9474,0.8458,0.9367,0.8601,0.0481,0.0535,0.0374,0.0392,0.8777,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-2.1392,0.9245,0.9565,0.8843,0.9487,0.8924,0.032,0.0402,0.0242,0.0321,0.8777,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.8844,0.7895,0.8032,0.7414,0.7957,0.7421,0.0137,0.048,0.0063,0.0474,0.8777,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.743,0.087,0.1167,0.229,0.1288,0.216,0.0297,0.1421,0.0419,0.129,0.8777,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.052,0.2883,0.1259,0.2926,0.144,0.2743,0.1625,0.0043,0.1443,0.0141,0.8777,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.1346,0.2998,0.1419,0.2517,0.1542,0.2431,0.1579,0.0481,0.1455,0.0567,0.8777,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.9071,0.6499,0.8375,0.6131,0.8122,0.6303,0.1876,0.0368,0.1623,0.0196,0.8777,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-1.2386,0.9291,0.9428,0.8629,0.9341,0.8716,0.0137,0.0661,0.005,0.0574,0.8777,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,1.7935,0.7872,0.8215,0.8273,0.8222,0.8275,0.0343,0.0401,0.0351,0.0403,0.8777,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.8622,0.9291,0.9016,0.7713,0.8871,0.7827,0.0275,0.1578,0.042,0.1463,0.8777,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.1748,0.8627,0.8696,0.8619,0.8685,0.8608,0.0069,0.0008,0.0058,0.0019,0.8777,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.7401,0.7872,0.6728,0.6994,0.6755,0.6953,0.1144,0.0878,0.1117,0.0919,0.8777,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.1673,0.7689,0.7391,0.7119,0.7362,0.7148,0.0297,0.057,0.0327,0.0541,0.8777,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.2017,0.5652,0.6407,0.4897,0.6235,0.4999,0.0755,0.0755,0.0583,0.0653,0.8777,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,1.2293,0.4416,0.4874,0.4639,0.4849,0.4672,0.0458,0.0222,0.0433,0.0256,0.8777,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,1.5839,0.7323,0.7231,0.6475,0.7141,0.6496,0.0092,0.0848,0.0181,0.0826,0.8777,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.0582,0.1281,0.1327,0.1933,0.1397,0.1898,0.0046,0.0651,0.0116,0.0616,0.8777,0.1144
