model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.0667,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0147,0.0,0.0667,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0149,0.0,0.0267,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.1733,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0108,0.0,0.1067,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0444,0.0,0.1333,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0331,0.0,0.1067,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0678,0.0,0.2133,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0018,0.0,0.0133,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0118,0.0,0.0533,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0548,0.0,0.4267,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0624,0.0,0.2676,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0425,0.0,0.3458,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0387,0.0,0.307,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0384,0.0,0.3728,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0163,0.0,0.4496,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0078,0.0,0.386,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0903,0.0,0.3069,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0156,0.0,0.3775,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0222,0.0,0.3144,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0273,0.0,0.3607,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0095,0.0,0.2801,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0481,0.0,0.4492,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0409,0.0,0.3834,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0092,0.0,0.3732,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.3107,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0536,0.0,0.4131,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0455,0.0,0.9667,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0283,0.0,0.9016,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0292,0.0,0.8852,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0406,0.0,0.9833,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0456,0.0,0.8852,0.0,0.9309,0.0,IMDB
