model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,4.2921,0.5203,0.4621,0.4942,0.4687,0.4907,0.0582,0.0261,0.0515,0.0296,0.7676,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,5.6205,0.6896,0.612,0.6549,0.6201,0.647,0.0776,0.0347,0.0695,0.0426,0.7676,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,2.8157,0.2981,0.328,0.3913,0.3412,0.3848,0.03,0.0932,0.0432,0.0868,0.7676,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,6.9514,0.6667,0.7196,0.7027,0.7147,0.6985,0.0529,0.036,0.048,0.0318,0.7676,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,6.921,0.8042,0.8201,0.768,0.8078,0.767,0.0159,0.0362,0.0035,0.0372,0.7676,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,6.7182,0.8113,0.8519,0.7584,0.8309,0.7618,0.0406,0.0529,0.0196,0.0495,0.7676,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,5.0729,0.6032,0.6208,0.6395,0.6239,0.6342,0.0176,0.0364,0.0208,0.031,0.7676,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,5.6616,0.679,0.7178,0.7027,0.7137,0.6999,0.0388,0.0237,0.0346,0.0209,0.7676,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,6.8519,0.7954,0.8289,0.7779,0.817,0.7775,0.0335,0.0175,0.0216,0.0179,0.7676,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,5.4077,0.6049,0.6367,0.6749,0.644,0.6682,0.0317,0.07,0.0391,0.0633,0.7676,0.0882
