model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1335,0.0,0.28,0.0,0.1465,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.96,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0755,0.0,1.0,0.0,0.9245,0.0
cohere/command-r-plus,1,0.1023,0.0,0.56,0.0,0.4577,0.0
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0
google/text-bison@001,1,0.0216,0.0,0.42,0.0,0.4416,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
mistralai/mistral-large-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0
mistralai/mixtral-8x22b,1,0.0975,0.0,0.8,0.0,0.7025,0.0
openai/gpt-4-0613,1,0.0202,0.0,0.86,0.0,0.8398,0.0
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0
openai/text-davinci-002,1,0.0532,0.0,0.52,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0595,0.0,0.54,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.133,0.0,0.76,0.0,0.627,0.0
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0
