model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.1197,0.0,0.64,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0819,0.0,0.38,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0758,0.0,0.88,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0687,0.0,0.88,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1568,0.0,0.76,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.021,0.0,0.7,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0933,0.0,0.76,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.1139,0.0,0.68,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.068,0.0,0.62,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0416,0.0,0.74,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0127,0.0,0.66,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.1157,0.0,0.74,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0191,0.0,0.1257,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0172,0.0,0.2024,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0046,0.0,0.0867,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0073,0.0,0.1135,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0199,0.0,0.2249,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0229,0.0,0.2252,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.025,0.0,0.2075,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0482,0.0,0.2396,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0377,0.0,0.242,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0311,0.0,0.2419,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.003,0.0,0.1662,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.031,0.0,0.2033,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0238,0.0,0.2105,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0121,0.0,0.201,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0155,0.0,0.201,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0051,0.0,0.1625,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0151,0.0,0.1856,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0357,0.0,0.2095,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0268,0.0,0.2067,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0041,0.0,0.1381,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.026,0.0,0.2111,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0312,0.0,0.243,0.0,0.2119,0.0,WMT-14 Translation
