model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,10,0.3787,0.5203,0.0598,0.5283,0.3731,0.528,0.4605,0.008,0.1472,0.0077,0.3308,0.0176
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,10,-0.0833,0.6896,0.0555,0.5213,0.3671,0.5211,0.6341,0.1682,0.3225,0.1685,0.3308,0.0176
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,10,1.5593,0.2981,0.0428,0.331,0.2362,0.3319,0.2553,0.0329,0.0618,0.0338,0.3308,0.0176
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,10,-0.3064,0.6667,0.078,0.5472,0.3928,0.5485,0.5887,0.1194,0.2738,0.1182,0.3308,0.0176
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,10,1.1239,0.8042,0.0733,0.6188,0.4394,0.6204,0.7309,0.1854,0.3649,0.1839,0.3308,0.0176
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,10,1.627,0.8113,0.0733,0.6145,0.4364,0.6159,0.738,0.1968,0.3749,0.1954,0.3308,0.0176
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,10,0.6484,0.6032,0.0672,0.5995,0.4236,0.5998,0.536,0.0036,0.1796,0.0034,0.3308,0.0176
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,10,0.9819,0.679,0.0566,0.5065,0.3572,0.5059,0.6224,0.1725,0.3218,0.1731,0.3308,0.0176
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,10,1.1362,0.7954,0.0638,0.6023,0.4241,0.6023,0.7316,0.1931,0.3713,0.1932,0.3308,0.0176
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,10,-1.4108,0.6049,0.0399,0.3764,0.2631,0.3734,0.5651,0.2285,0.3419,0.2315,0.3308,0.0176
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,10,0.1017,0.5785,0.0742,0.6258,0.4434,0.6259,0.5043,0.0473,0.1351,0.0474,0.3308,0.0176
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,10,1.7709,0.7354,0.0733,0.6416,0.4542,0.6426,0.6622,0.0938,0.2812,0.0929,0.3308,0.0176
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,10,0.5065,0.7125,0.0803,0.6162,0.44,0.6178,0.6322,0.0963,0.2726,0.0948,0.3308,0.0176
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,10,0.3971,0.7372,0.0803,0.6082,0.4348,0.61,0.6569,0.129,0.3024,0.1272,0.3308,0.0176
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,10,-0.1299,0.6667,0.067,0.5564,0.3941,0.5558,0.5997,0.1102,0.2726,0.1109,0.3308,0.0176
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,10,-1.6309,0.5661,0.0481,0.4253,0.2993,0.4235,0.518,0.1409,0.2668,0.1427,0.3308,0.0176
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,10,-1.9892,0.552,0.0471,0.4362,0.3063,0.4345,0.505,0.1158,0.2457,0.1175,0.3308,0.0176
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,10,0.0737,0.6984,0.0555,0.5454,0.3828,0.5446,0.6429,0.153,0.3156,0.1538,0.3308,0.0176
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,10,0.0417,0.6473,0.072,0.5271,0.3774,0.5283,0.5752,0.1202,0.2699,0.119,0.3308,0.0176
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,10,-0.3703,0.5591,0.0553,0.4995,0.3516,0.4981,0.5038,0.0596,0.2075,0.061,0.3308,0.0176
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,10,2.0265,0.7743,0.0898,0.6683,0.4785,0.6706,0.6844,0.1059,0.2958,0.1036,0.3308,0.0176
