model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0809,0.0,0.2782,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0417,0.0,0.3108,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0609,0.0,0.4661,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.1143,0.0,0.4582,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0577,0.0,0.401,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.011,0.0,0.3979,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0118,0.0,0.1833,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.042,0.0,0.3851,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.007,0.0,0.3592,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0882,0.0,0.5436,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0256,0.0,0.4156,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0356,0.0,0.2446,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1012,0.0,0.558,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.048,0.0,0.2032,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0616,0.0,0.3853,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.5096,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1081,0.0,0.5354,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0224,0.0,0.5182,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0033,0.0,0.3532,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0827,0.0,0.436,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0218,0.0,0.3812,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0287,0.0,0.3261,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0707,0.0,0.7109,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0322,0.0,0.7348,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0405,0.0,0.7517,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0215,0.0,0.797,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0393,0.0,0.6689,0.0,0.6296,0.0,NarrativeQA
