model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.0097,0.7372,0.7845,0.8073,0.7912,0.8127,0.0474,0.0702,0.054,0.0755,0.7644,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0359,0.6906,0.693,0.7742,0.7132,0.7789,0.0024,0.0835,0.0226,0.0883,0.7644,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.0972,0.7553,0.6938,0.7795,0.7151,0.7845,0.0616,0.0241,0.0402,0.0292,0.7644,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.1734,0.6227,0.614,0.7598,0.649,0.7622,0.0087,0.1371,0.0262,0.1395,0.7644,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1328,0.7979,0.8564,0.8345,0.8523,0.8392,0.0584,0.0365,0.0544,0.0412,0.7644,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.3978,0.8256,0.8469,0.8275,0.8438,0.8338,0.0213,0.002,0.0182,0.0082,0.7644,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.2479,0.8437,0.8406,0.8422,0.8411,0.8429,0.0032,0.0015,0.0026,0.0008,0.7644,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.3719,0.8437,0.8619,0.8387,0.8569,0.8409,0.0182,0.005,0.0132,0.0028,0.7644,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.2665,0.7703,0.7877,0.7937,0.7895,0.7954,0.0174,0.0233,0.0192,0.0251,0.7644,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.2757,0.7853,0.7727,0.8025,0.7795,0.8016,0.0126,0.0171,0.0058,0.0163,0.7644,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.1516,0.7151,0.7143,0.7986,0.7342,0.7987,0.0008,0.0835,0.0191,0.0837,0.7644,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.2125,0.824,0.8366,0.8305,0.836,0.8339,0.0126,0.0065,0.012,0.0099,0.7644,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.2537,0.7798,0.7419,0.807,0.7565,0.8039,0.0379,0.0272,0.0233,0.0241,0.7644,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.4578,0.8122,0.8106,0.8074,0.8101,0.8087,0.0016,0.0047,0.002,0.0034,0.7644,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-0.2911,0.8335,0.8477,0.8397,0.846,0.8406,0.0142,0.0063,0.0125,0.0071,0.7644,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.1023,0.8398,0.8066,0.8322,0.8126,0.832,0.0331,0.0075,0.0272,0.0077,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.0245,0.7845,0.7853,0.8208,0.7943,0.8234,0.0008,0.0362,0.0098,0.0389,0.7644,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.083,0.8129,0.8264,0.8135,0.8251,0.8209,0.0134,0.0006,0.0121,0.0079,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-0.2195,0.8129,0.8177,0.8285,0.8208,0.8308,0.0047,0.0156,0.0078,0.0178,0.7644,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.1288,0.7569,0.7782,0.8083,0.7862,0.812,0.0213,0.0514,0.0293,0.0551,0.7644,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.4314,0.7711,0.8051,0.8129,0.8085,0.8195,0.0339,0.0418,0.0373,0.0484,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.1221,0.8058,0.8058,0.8249,0.8108,0.827,0.0,0.0191,0.005,0.0212,0.7644,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.3068,0.8335,0.8429,0.8396,0.8426,0.8416,0.0095,0.0062,0.0091,0.0081,0.7644,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-1.2056,0.8161,0.7964,0.7996,0.7971,0.7994,0.0197,0.0165,0.019,0.0167,0.7644,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-0.2911,0.8343,0.8477,0.8397,0.846,0.8406,0.0134,0.0055,0.0117,0.0063,0.7644,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.1861,0.6172,0.6796,0.7669,0.7013,0.7718,0.0624,0.1497,0.0841,0.1546,0.7644,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,-0.2882,0.8358,0.8477,0.8406,0.8463,0.8418,0.0118,0.0047,0.0105,0.0059,0.7644,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-0.4842,0.8058,0.7901,0.7965,0.7921,0.7986,0.0158,0.0093,0.0138,0.0072,0.7644,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.1351,0.8098,0.8122,0.8209,0.8147,0.823,0.0024,0.0111,0.0049,0.0133,0.7644,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-0.3727,0.7956,0.7924,0.7969,0.7938,0.7983,0.0032,0.0013,0.0018,0.0028,0.7644,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.0289,0.7664,0.7332,0.8004,0.7488,0.7991,0.0331,0.034,0.0176,0.0327,0.7644,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-0.272,0.783,0.7364,0.7939,0.7499,0.7935,0.0466,0.0109,0.0331,0.0106,0.7644,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.057,0.7167,0.7261,0.7826,0.7404,0.7866,0.0095,0.0659,0.0237,0.0699,0.7644,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,-0.5576,0.8098,0.8058,0.8095,0.8072,0.8117,0.0039,0.0003,0.0026,0.0019,0.7644,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-0.147,0.779,0.7782,0.7939,0.782,0.7943,0.0008,0.0148,0.003,0.0153,0.7644,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-0.3905,0.8374,0.8658,0.8382,0.8599,0.8405,0.0284,0.0008,0.0225,0.0031,0.7644,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.1044,0.7348,0.7103,0.8023,0.7316,0.8006,0.0245,0.0675,0.0032,0.0658,0.7644,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.052,0.7459,0.7609,0.7989,0.7706,0.8021,0.015,0.0531,0.0247,0.0563,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,-0.1026,0.8058,0.8074,0.8343,0.8137,0.8341,0.0016,0.0285,0.0079,0.0283,0.7644,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-0.3004,0.8335,0.8595,0.833,0.8543,0.8374,0.026,0.0005,0.0208,0.0039,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-0.0935,0.7727,0.7877,0.8106,0.7942,0.8154,0.015,0.0379,0.0215,0.0427,0.7644,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-0.2114,0.7727,0.779,0.7945,0.783,0.7962,0.0063,0.0218,0.0104,0.0235,0.7644,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-0.2618,0.7979,0.7806,0.8037,0.7863,0.8049,0.0174,0.0057,0.0116,0.0069,0.7644,0.0789
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,100,-0.58,0.8177,0.8193,0.8051,0.8162,0.8065,0.0016,0.0126,0.0014,0.0112,0.7644,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,-0.1127,0.8169,0.8737,0.8329,0.866,0.8412,0.0568,0.016,0.0492,0.0243,0.7644,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.0822,0.6275,0.5809,0.7071,0.6111,0.7089,0.0466,0.0797,0.0164,0.0814,0.7644,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.2749,0.7916,0.8082,0.8015,0.8074,0.8047,0.0166,0.0099,0.0158,0.0131,0.7644,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,-0.2316,0.7964,0.8106,0.8073,0.8107,0.8113,0.0142,0.011,0.0144,0.0149,0.7644,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,-0.1259,0.734,0.7774,0.7994,0.7839,0.8048,0.0434,0.0653,0.0499,0.0708,0.7644,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,-0.559,0.7964,0.8114,0.8038,0.8103,0.8067,0.015,0.0075,0.0139,0.0104,0.7644,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,-0.0774,0.7482,0.7151,0.7893,0.732,0.7871,0.0331,0.041,0.0162,0.0389,0.7644,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-0.5211,0.7877,0.8074,0.7959,0.8049,0.7967,0.0197,0.0082,0.0172,0.009,0.7644,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,-0.0927,0.7443,0.7364,0.8041,0.7532,0.8079,0.0079,0.0598,0.009,0.0636,0.7644,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-0.1266,0.7285,0.7245,0.785,0.7392,0.7869,0.0039,0.0565,0.0107,0.0584,0.7644,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-0.2123,0.7814,0.7253,0.8,0.7425,0.7983,0.056,0.0186,0.0389,0.0169,0.7644,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,-0.4105,0.7798,0.7893,0.8042,0.793,0.8051,0.0095,0.0244,0.0132,0.0253,0.7644,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,-0.1413,0.7916,0.8051,0.797,0.8034,0.7979,0.0134,0.0054,0.0117,0.0062,0.7644,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,-0.1914,0.8208,0.8098,0.8277,0.8149,0.8313,0.011,0.0069,0.006,0.0105,0.7644,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1491,0.7758,0.7506,0.7917,0.7603,0.792,0.0253,0.0159,0.0155,0.0161,0.7644,0.0789
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,Winogrande,Winogrande,1267,100,-0.6184,0.7593,0.8011,0.7955,0.8004,0.7982,0.0418,0.0363,0.0411,0.0389,0.7644,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,-0.0633,0.734,0.7277,0.8061,0.7463,0.8066,0.0063,0.0721,0.0123,0.0726,0.7644,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.0796,0.7553,0.7853,0.8045,0.7907,0.8082,0.03,0.0492,0.0354,0.0529,0.7644,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,-0.1327,0.7632,0.7664,0.7907,0.7727,0.7932,0.0032,0.0275,0.0095,0.03,0.7644,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,-0.0713,0.7309,0.7466,0.7931,0.7584,0.7966,0.0158,0.0622,0.0276,0.0657,0.7644,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,Winogrande,Winogrande,1267,100,-0.1652,0.7261,0.7632,0.7871,0.7701,0.7926,0.0371,0.061,0.044,0.0665,0.7644,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,100,-0.0919,0.7648,0.7814,0.7858,0.783,0.7884,0.0166,0.021,0.0182,0.0236,0.7644,0.0789
open-llm-leaderboard/details_Brouz__Slerpeno,Winogrande,Winogrande,1267,100,-0.7731,0.764,0.7609,0.7614,0.7611,0.7619,0.0032,0.0026,0.0029,0.0021,0.7644,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-0.022,0.7285,0.7545,0.8081,0.7677,0.8105,0.026,0.0796,0.0392,0.082,0.7644,0.0789
