model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,51,-0.0079,0.7372,0.3686,0.7525,0.5989,0.7518,0.3686,0.0153,0.1383,0.0146,0.3991,0.0403
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,51,-2.4087,0.6906,0.3501,0.6583,0.5359,0.6593,0.3405,0.0324,0.1547,0.0314,0.3991,0.0403
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,51,0.566,0.7553,0.3862,0.7244,0.5893,0.7242,0.3691,0.0309,0.166,0.0311,0.3991,0.0403
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,51,-1.2946,0.6227,0.3325,0.6794,0.5392,0.6765,0.2902,0.0566,0.0835,0.0537,0.3991,0.0403
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,51,0.8878,0.7979,0.3846,0.7688,0.614,0.7663,0.4134,0.0292,0.184,0.0316,0.3991,0.0403
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,51,-0.0422,0.8256,0.4514,0.7779,0.6502,0.7822,0.3742,0.0477,0.1754,0.0434,0.3991,0.0403
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,51,7.1828,0.8437,0.4506,0.8688,0.7016,0.8683,0.3931,0.025,0.1421,0.0246,0.3991,0.0403
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,51,9.7394,0.8437,0.4645,0.8661,0.7061,0.8666,0.3792,0.0224,0.1376,0.0228,0.3991,0.0403
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,51,-2.5106,0.7703,0.3813,0.7581,0.6073,0.7574,0.389,0.0122,0.163,0.013,0.3991,0.0403
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,51,-1.2404,0.7853,0.4141,0.8086,0.6511,0.8085,0.3712,0.0232,0.1342,0.0232,0.3991,0.0403
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,51,1.7328,0.7151,0.3657,0.7131,0.5746,0.7133,0.3494,0.002,0.1405,0.0018,0.3991,0.0403
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,51,1.6313,0.824,0.4469,0.8031,0.6624,0.8055,0.3771,0.0209,0.1616,0.0185,0.3991,0.0403
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,51,-4.2472,0.7798,0.403,0.7838,0.6315,0.7832,0.3768,0.004,0.1483,0.0034,0.3991,0.0403
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,51,0.5222,0.8122,0.4457,0.8357,0.6807,0.8368,0.3665,0.0236,0.1315,0.0246,0.3991,0.0403
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,51,1.4808,0.8335,0.4346,0.8333,0.6736,0.8323,0.3989,0.0001,0.1599,0.0011,0.3991,0.0403
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,51,-0.099,0.8398,0.4018,0.7909,0.635,0.7898,0.438,0.0489,0.2048,0.0499,0.3991,0.0403
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,51,1.7073,0.7845,0.3998,0.8224,0.652,0.8195,0.3848,0.0378,0.1325,0.035,0.3991,0.0403
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,51,1.2781,0.8129,0.4104,0.8065,0.6481,0.806,0.4025,0.0064,0.1648,0.0069,0.3991,0.0403
