model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-1.2557,0.652,0.624,0.642,0.6248,0.6403,0.028,0.01,0.0272,0.0117,0.9491,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,-1.9229,0.483,0.413,0.486,0.4166,0.4836,0.07,0.003,0.0664,0.0006,0.9491,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.0818,0.664,0.615,0.6141,0.6149,0.6134,0.049,0.0499,0.0491,0.0506,0.9491,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-3.5642,0.236,0.199,0.1674,0.1975,0.1688,0.037,0.0686,0.0385,0.0672,0.9491,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-3.1112,0.26,0.262,0.2328,0.2606,0.234,0.002,0.0272,0.0006,0.026,0.9491,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-3.2664,0.27,0.297,0.2712,0.2958,0.2735,0.027,0.0012,0.0258,0.0035,0.9491,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-2.4992,0.438,0.336,0.4142,0.3399,0.4124,0.102,0.0238,0.0981,0.0256,0.9491,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.5929,0.697,0.729,0.6927,0.7272,0.6938,0.032,0.0043,0.0302,0.0032,0.9491,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.3056,0.617,0.604,0.5927,0.6035,0.5934,0.013,0.0243,0.0135,0.0236,0.9491,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-0.763,0.537,0.537,0.5639,0.5384,0.5637,0.0,0.0269,0.0014,0.0267,0.9491,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-3.2561,0.215,0.256,0.1868,0.2526,0.1893,0.041,0.0282,0.0376,0.0257,0.9491,0.05
