model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.026,0.0,0.36,0.0,0.386,0.0
amazon/nova-lite-v1:0,1,0.08,0.0,0.62,0.0,0.7,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0
anthropic/claude-3-sonnet-20240229,1,0.07,0.0,0.62,0.0,0.69,0.0
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0
cohere/command-r,1,0.069,0.0,0.6,0.0,0.531,0.0
google/gemma-2-27b-it,1,0.092,0.0,0.58,0.0,0.672,0.0
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0
meta/llama-2-13b,1,0.036,0.0,0.42,0.0,0.384,0.0
mistralai/mistral-large-2407,1,0.058,0.0,0.72,0.0,0.778,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0
openai/gpt-4o-mini-2024-07-18,1,0.024,0.0,0.72,0.0,0.744,0.0
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0
qwen/qwen1.5-32b,1,0.083,0.0,0.56,0.0,0.643,0.0
qwen/qwen1.5-7b,1,0.044,0.0,0.5,0.0,0.456,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.076,0.0,0.68,0.0,0.756,0.0
snowflake/snowflake-arctic-instruct,1,0.092,0.0,0.46,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0
tiiuae/falcon-7b,1,0.027,0.0,0.24,0.0,0.267,0.0
