model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,0.5331,0.709,0.7398,0.7893,0.743,0.7813,0.0307,0.0803,0.0339,0.0723,0.9226,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.1041,0.5768,0.5128,0.6751,0.524,0.6581,0.064,0.0983,0.0527,0.0813,0.9226,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.4144,0.6365,0.6886,0.7434,0.6921,0.7342,0.052,0.1069,0.0556,0.0977,0.9226,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.5677,0.651,0.6758,0.7212,0.6787,0.713,0.0247,0.0701,0.0276,0.062,0.9226,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.9593,0.5324,0.5512,0.5946,0.554,0.5876,0.0188,0.0621,0.0216,0.0552,0.9226,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.1561,0.6971,0.6596,0.7654,0.667,0.7554,0.0375,0.0683,0.0301,0.0583,0.9226,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.2346,0.5265,0.4957,0.6247,0.5048,0.6123,0.0307,0.0982,0.0217,0.0859,0.9226,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.2198,0.7304,0.7713,0.7845,0.7722,0.782,0.041,0.0542,0.0418,0.0516,0.9226,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.8404,0.6655,0.7039,0.7636,0.7079,0.7551,0.0384,0.098,0.0424,0.0896,0.9226,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.2474,0.5247,0.4966,0.724,0.5127,0.7044,0.0282,0.1992,0.0121,0.1796,0.9226,0.0853
