model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0667,0.0,0.1862,0.0,0.2529,0.0
ai21/j2-grande,1,0.0252,0.0,0.3248,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0454,0.0,0.3483,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.013,0.0,0.3958,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.127,0.0,0.3399,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0614,0.0,0.4162,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0969,0.0,0.2377,0.0,0.3346,0.0
openai/text-davinci-003,1,0.0498,0.0,0.3636,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.082,0.0,0.2153,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0338,0.0,0.3734,0.0,0.4072,0.0
