model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.2688,0.7941,0.8284,0.8127,0.8278,0.8132,0.0343,0.0186,0.0337,0.0191,0.96,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5456,0.6062,0.6438,0.6278,0.6432,0.6284,0.0376,0.0216,0.037,0.0222,0.96,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4891,0.3873,0.3758,0.4639,0.379,0.4555,0.0114,0.0767,0.0083,0.0683,0.96,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5529,0.6144,0.6389,0.6401,0.6388,0.6375,0.0245,0.0257,0.0245,0.0231,0.96,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7384,0.4379,0.5719,0.5023,0.5692,0.5048,0.134,0.0644,0.1313,0.0669,0.96,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0981,0.2696,0.1944,0.3257,0.1993,0.3149,0.0752,0.0561,0.0703,0.0453,0.96,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2803,0.2729,0.2157,0.3421,0.2204,0.3345,0.0572,0.0692,0.0524,0.0617,0.96,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.4532,0.482,0.5245,0.4945,0.5234,0.4959,0.0425,0.0125,0.0413,0.0139,0.96,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2505,0.2451,0.1879,0.3258,0.193,0.3145,0.0572,0.0807,0.0521,0.0694,0.96,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.572,0.6634,0.6601,0.6629,0.6602,0.6613,0.0033,0.0005,0.0032,0.0021,0.96,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.7396,0.6699,0.6699,0.6719,0.6699,0.6702,0.0,0.0019,0.0,0.0003,0.96,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5751,0.8186,0.768,0.8002,0.7691,0.7969,0.0507,0.0184,0.0495,0.0217,0.96,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1734,0.683,0.7141,0.6987,0.7134,0.6976,0.031,0.0157,0.0304,0.0146,0.96,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5568,0.4297,0.402,0.5243,0.4064,0.5127,0.0278,0.0946,0.0234,0.0829,0.96,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.0237,0.6552,0.5833,0.6736,0.5867,0.6678,0.0719,0.0184,0.0685,0.0126,0.96,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7196,0.8219,0.8954,0.7338,0.8895,0.7464,0.0735,0.0881,0.0676,0.0755,0.96,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.8572,0.665,0.6601,0.683,0.6609,0.6794,0.0049,0.018,0.0041,0.0143,0.96,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4363,0.4085,0.5033,0.501,0.5031,0.4986,0.0948,0.0925,0.0946,0.0901,0.96,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1932,0.5507,0.5261,0.5984,0.5289,0.5945,0.0245,0.0477,0.0218,0.0438,0.96,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.5968,0.6634,0.7369,0.6796,0.7347,0.6811,0.0735,0.0162,0.0713,0.0177,0.96,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8144,0.4363,0.4935,0.5254,0.4945,0.5199,0.0572,0.0891,0.0582,0.0837,0.96,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.1943,0.817,0.8382,0.8368,0.8381,0.8357,0.0212,0.0199,0.0211,0.0187,0.96,0.0817
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.4451,0.6569,0.6781,0.6481,0.6769,0.6487,0.0212,0.0087,0.0201,0.0081,0.96,0.0817
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.1911,0.817,0.8382,0.8435,0.8384,0.843,0.0212,0.0265,0.0214,0.026,0.96,0.0817
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.3652,0.6797,0.6797,0.6972,0.6804,0.6961,0.0,0.0174,0.0007,0.0163,0.96,0.0817
