model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.1191,0.0,0.86,0.0,0.7409,0.0
AlephAlpha/luminous-supreme,1,0.0752,0.0,0.82,0.0,0.7448,0.0
ai21/j1-grande,1,0.1009,0.0,0.9,0.0,0.7991,0.0
ai21/j1-large,1,0.0649,0.0,0.84,0.0,0.7751,0.0
ai21/j2-grande,1,0.0957,0.0,0.84,0.0,0.7443,0.0
ai21/j2-jumbo,1,0.0334,0.0,0.38,0.0,0.3466,0.0
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.5,0.0,0.4985,0.0
cohere/command-medium-beta,1,0.0059,0.0,0.32,0.0,0.3259,0.0
cohere/large-20220720,1,0.021,0.0,0.22,0.0,0.241,0.0
cohere/medium-20220720,1,0.0803,0.0,0.3,0.0,0.2197,0.0
cohere/medium-20221108,1,0.0833,0.0,0.88,0.0,0.7967,0.0
cohere/xlarge-20220609,1,0.0411,0.0,0.32,0.0,0.2789,0.0
cohere/xlarge-20221108,1,0.0981,0.0,0.76,0.0,0.6619,0.0
eleutherai/pythia-12b-v0,1,0.1161,0.0,0.82,0.0,0.7039,0.0
eleutherai/pythia-6.9b,1,0.0294,0.0,0.54,0.0,0.5106,0.0
lmsys/vicuna-13b-v1.3,1,0.0413,0.0,0.54,0.0,0.4987,0.0
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0
meta/llama-13b,1,0.0043,0.0,0.42,0.0,0.4243,0.0
meta/llama-2-13b,1,0.0502,0.0,0.58,0.0,0.5298,0.0
meta/llama-2-7b,1,0.0802,0.0,0.84,0.0,0.7598,0.0
meta/llama-30b,1,0.085,0.0,0.88,0.0,0.795,0.0
meta/llama-7b,1,0.0633,0.0,0.3,0.0,0.3633,0.0
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.1348,0.0,0.7,0.0,0.5652,0.0
mistralai/mistral-7b-v0.1,1,0.0301,0.0,0.58,0.0,0.5499,0.0
mosaicml/mpt-30b,1,0.102,0.0,0.3,0.0,0.402,0.0
openai/ada,1,0.1065,0.0,0.86,0.0,0.7535,0.0
openai/curie,1,0.0651,0.0,0.5,0.0,0.4349,0.0
openai/davinci,1,0.0138,0.0,0.26,0.0,0.2462,0.0
openai/gpt-3.5-turbo-0301,1,0.1316,0.0,0.76,0.0,0.6284,0.0
openai/text-ada-001,1,0.0801,0.0,0.88,0.0,0.7999,0.0
openai/text-babbage-001,1,0.0699,0.0,0.88,0.0,0.8101,0.0
openai/text-curie-001,1,0.0865,0.0,0.78,0.0,0.6935,0.0
openai/text-davinci-002,1,0.1611,0.0,0.86,0.0,0.6989,0.0
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0
tiiuae/falcon-40b,1,0.0371,0.0,0.78,0.0,0.7429,0.0
tiiuae/falcon-40b-instruct,1,0.1106,0.0,0.8,0.0,0.6894,0.0
tiiuae/falcon-7b,1,0.0746,0.0,0.88,0.0,0.8054,0.0
tiiuae/falcon-7b-instruct,1,0.0661,0.0,0.88,0.0,0.8139,0.0
together/bloom,1,0.147,0.0,0.76,0.0,0.613,0.0
together/glm,1,0.067,0.0,0.88,0.0,0.813,0.0
together/gpt-j-6b,1,0.0037,0.0,0.3,0.0,0.2963,0.0
together/gpt-neox-20b,1,0.0408,0.0,0.2,0.0,0.2408,0.0
together/opt-175b,1,0.0301,0.0,0.18,0.0,0.2101,0.0
together/opt-66b,1,0.011,0.0,0.22,0.0,0.209,0.0
together/redpajama-incite-base-3b-v1,1,0.1456,0.0,0.76,0.0,0.6144,0.0
together/redpajama-incite-base-7b,1,0.0241,0.0,0.4,0.0,0.3759,0.0
together/redpajama-incite-instruct-7b,1,0.1367,0.0,0.78,0.0,0.6433,0.0
together/ul2,1,0.0066,0.0,0.26,0.0,0.2666,0.0
writer/palmyra-instruct-30,1,0.0186,0.0,0.6,0.0,0.5814,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
