model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.1092,0.4171,0.4098,0.5362,0.4148,0.5059,0.0073,0.1192,0.0023,0.0888,0.948,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.9858,0.3608,0.3773,0.415,0.3782,0.3954,0.0165,0.0542,0.0174,0.0346,0.948,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.9963,0.4722,0.4478,0.402,0.4449,0.3915,0.0244,0.0702,0.0273,0.0807,0.948,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.0835,0.461,0.4767,0.5279,0.4783,0.507,0.0157,0.067,0.0173,0.046,0.948,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.4769,0.6482,0.6418,0.7063,0.6445,0.6939,0.0064,0.0581,0.0037,0.0457,0.948,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,2.2516,0.6076,0.6064,0.7056,0.6106,0.6872,0.0012,0.098,0.003,0.0796,0.948,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,2.2382,0.5505,0.5817,0.7042,0.5869,0.6816,0.0312,0.1537,0.0364,0.131,0.948,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.8874,0.4696,0.4909,0.4275,0.4873,0.4221,0.0214,0.0421,0.0178,0.0474,0.948,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,1.0146,0.586,0.5661,0.6643,0.5701,0.6437,0.0199,0.0783,0.0159,0.0577,0.948,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,2.0791,0.6006,0.5876,0.7086,0.5928,0.6885,0.0131,0.1079,0.0078,0.0879,0.948,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.1801,0.4337,0.4646,0.5237,0.4665,0.5014,0.0309,0.09,0.0328,0.0677,0.948,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.3569,0.4829,0.5279,0.4773,0.5248,0.4671,0.0451,0.0055,0.0419,0.0157,0.948,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.0039,0.5883,0.5576,0.6582,0.5618,0.6383,0.0307,0.0699,0.0265,0.05,0.948,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.6033,0.5466,0.5842,0.6825,0.5884,0.6638,0.0376,0.1358,0.0417,0.1171,0.948,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.8752,0.5514,0.5618,0.6865,0.567,0.6609,0.0105,0.1351,0.0156,0.1096,0.948,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.9268,0.5782,0.5561,0.6676,0.5607,0.645,0.0222,0.0893,0.0175,0.0668,0.948,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.6409,0.5485,0.5357,0.5669,0.5363,0.5472,0.0128,0.0184,0.0122,0.0013,0.948,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,1.1775,0.6818,0.6641,0.6604,0.6636,0.6537,0.0177,0.0214,0.0182,0.0281,0.948,0.1224
