model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0151,0.0,0.1975,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0564,0.0,0.306,0.0,0.2496,0.0
ai21/j1-grande,1,0.0603,0.0,0.2614,0.0,0.2011,0.0
ai21/j1-large,1,0.0276,0.0,0.1254,0.0,0.153,0.0
ai21/j2-grande,1,0.0106,0.0,0.2841,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0509,0.0,0.2911,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0262,0.0,0.2674,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0814,0.0,0.1141,0.0,0.1955,0.0
cohere/large-20220720,1,0.018,0.0,0.2168,0.0,0.1988,0.0
cohere/medium-20220720,1,0.031,0.0,0.1006,0.0,0.1316,0.0
cohere/medium-20221108,1,0.029,0.0,0.1402,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0335,0.0,0.3066,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.121,0.0,0.2027,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0186,0.0,0.1634,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0043,0.0,0.1134,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0419,0.0,0.3233,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0257,0.0,0.2695,0.0,0.2439,0.0
meta/llama-13b,1,0.0122,0.0,0.2818,0.0,0.294,0.0
meta/llama-2-13b,1,0.0402,0.0,0.3618,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0579,0.0,0.3313,0.0,0.2733,0.0
meta/llama-30b,1,0.0055,0.0,0.3778,0.0,0.3724,0.0
meta/llama-7b,1,0.0034,0.0,0.2503,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0314,0.0,0.3476,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0603,0.0,0.2227,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0303,0.0,0.2866,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.024,0.0,0.3199,0.0,0.2959,0.0
openai/ada,1,0.0082,0.0,0.0573,0.0,0.0655,0.0
openai/curie,1,0.0226,0.0,0.1953,0.0,0.1727,0.0
openai/davinci,1,0.0312,0.0,0.3107,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0024,0.0,0.3341,0.0,0.3365,0.0
openai/text-ada-001,1,0.0244,0.0,0.0478,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0121,0.0,0.0745,0.0,0.0624,0.0
openai/text-curie-001,1,0.0375,0.0,0.0963,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0071,0.0,0.3096,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.008,0.0,0.2409,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0487,0.0,0.3937,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0215,0.0,0.3283,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0194,0.0,0.2686,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0282,0.0,0.1411,0.0,0.1693,0.0
together/bloom,1,0.0594,0.0,0.1467,0.0,0.206,0.0
together/glm,1,0.0075,0.0,0.112,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0052,0.0,0.1137,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0254,0.0,0.136,0.0,0.1614,0.0
together/opt-175b,1,0.0144,0.0,0.2349,0.0,0.2493,0.0
together/opt-66b,1,0.0686,0.0,0.1566,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0037,0.0,0.1639,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0772,0.0,0.1288,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0291,0.0,0.1531,0.0,0.1821,0.0
together/ul2,1,0.0464,0.0,0.2226,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.053,0.0,0.2286,0.0,0.2815,0.0
writer/palmyra-x,1,0.0857,0.0,0.2818,0.0,0.3675,0.0
