model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1784,0.0,0.08,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0648,0.0,0.16,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0157,0.0,0.44,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.035,0.0,0.48,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0187,0.0,0.2,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.051,0.0,0.16,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.1012,0.0,0.2,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1181,0.0,0.44,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.109,0.0,0.32,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.2053,0.0,0.56,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0607,0.0,0.08,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0834,0.0,0.12,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.102,0.0,0.92,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0993,0.0,0.92,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0983,0.0,0.92,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.124,0.0,0.92,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0491,0.0,0.84,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0227,0.0,0.8,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0653,0.0,0.16,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.068,0.0,0.12,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0045,0.0,0.32,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0417,0.0,0.32,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.1316,0.0,0.0,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0169,0.0,0.04,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.028,0.0,0.64,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0312,0.0,0.0,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.2234,0.0,0.36,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.1015,0.0,0.96,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0715,0.0,0.8,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.1558,0.0,0.12,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0257,0.0,0.96,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0866,0.0,1.0,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0687,0.0,0.92,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0674,0.0,0.56,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.1325,0.0,0.84,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.1111,0.0,0.88,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.123,0.0,0.84,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.1018,0.0,0.84,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0155,0.0,0.44,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0309,0.0,0.88,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.038,0.0,0.88,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.034,0.0,0.6,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.1418,0.0,0.88,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.1282,0.0,0.64,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0045,0.0,0.32,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.047,0.0,0.48,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.1051,0.0,0.6,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0148,0.0,0.4,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0987,0.0,0.16,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.1176,0.0,0.84,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.159,0.0,0.76,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0414,0.0,0.48,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.2029,0.0,0.56,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0492,0.0,0.64,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0507,0.0,0.64,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0873,0.0,0.28,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0377,0.0,0.32,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0842,0.0,0.2,0.0,0.2842,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0983,0.0,0.1564,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0621,0.0,0.1373,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0488,0.0,0.1727,0.0,0.2215,0.0,MS MARCO
